datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-03-31 13:00,27038,271.0,19.4,1003.2,6.1,0.0,3.0,Shunyi,11
2016-03-31 14:00,27039,283.0,20.3,1002.1,6.2,0.0,3.2,Shunyi,11
2016-03-31 15:00,27040,254.0,22.2,1000.9,4.7,0.0,4.6,Shunyi,11
2016-03-31 16:00,27041,238.0,22.8,1000.4,4.8,0.0,3.0,Shunyi,9
2016-03-31 17:00,27042,201.0,22.6,999.8,5.9,0.0,2.9,Shunyi,9
2016-03-31 18:00,27043,180.0,22.1,999.7,5.9,0.0,1.0,Shunyi,9
2016-03-31 19:00,27044,202.0,19.2,999.4,6.6,0.0,1.0,Shunyi,10
2016-03-31 20:00,27045,192.0,20.2,999.7,5.8,0.0,2.1,Shunyi,10
2016-03-31 21:00,27046,114.0,21.0,1000.2,5.3,0.0,3.0,Shunyi,11
2016-03-31 22:00,27047,87.0,20.4,999.8,5.6,0.0,3.5,Shunyi,11
2016-03-31 23:00,27048,84.0,19.5,999.4,6.2,0.0,2.7,Shunyi,11
2016-04-01 00:00,27049,93.0,19.2,999.7,6.6,0.0,2.9,Shunyi,11
2016-04-01 01:00,27050,101.0,18.4,999.4,6.9,0.0,2.2,Shunyi,10
2016-04-01 02:00,27051,134.0,17.4,999.9,7.4,0.0,0.9,Shunyi,0
2016-04-01 03:00,27052,134.0,16.1,999.9,8.8,0.0,1.7,Shunyi,5
2016-04-01 04:00,27053,131.0,16.0,999.4,8.0,0.0,1.1,Shunyi,10
2016-04-01 05:00,27054,134.0,14.9,1000.0,8.4,0.0,1.2,Shunyi,3
2016-04-01 06:00,27055,138.0,14.4,1001.0,8.8,0.0,1.7,Shunyi,3
2016-04-01 07:00,27056,151.0,14.9,1002.2,8.4,0.0,1.9,Shunyi,6
2016-04-01 08:00,27057,151.0,17.1,1003.5,6.9,0.0,3.7,Shunyi,15
2016-04-01 09:00,27058,93.0,17.9,1004.7,0.5,0.0,5.1,Shunyi,15
2016-04-01 10:00,27059,37.0,18.3,1005.5,0.4,0.0,6.4,Shunyi,15
2016-04-01 11:00,27060,27.666666666666664,18.4,1006.0,-0.5,0.0,5.5,Shunyi,15
2016-04-01 12:00,27061,18.333333333333332,18.9,1006.0,-1.6,0.0,4.8,Shunyi,8
2016-04-01 13:00,27062,9.0,19.9,1006.2,-1.3,0.0,4.1,Shunyi,8
2016-04-01 14:00,27063,9.0,21.0,1005.7,-2.2,0.0,4.6,Shunyi,8
2016-04-01 15:00,27064,53.0,21.4,1005.6,-2.5,0.0,3.9,Shunyi,6
2016-04-01 16:00,27065,3.0,21.1,1006.0,-3.5,0.0,4.3,Shunyi,15
2016-04-01 17:00,27066,166.0,19.7,1007.3,-3.9,0.0,4.2,Shunyi,15
2016-04-01 18:00,27067,113.0,19.1,1007.5,-3.8,0.0,3.4,Shunyi,3
2016-04-01 19:00,27068,60.0,17.5,1008.9,-5.1,0.0,2.1,Shunyi,4
2016-04-01 20:00,27069,7.0,15.5,1010.4,-4.0,0.0,4.4,Shunyi,4
2016-04-01 21:00,27070,6.2,14.5,1011.4,-4.3,0.0,5.0,Shunyi,4
2016-04-01 22:00,27071,5.4,13.7,1012.0,-5.0,0.0,4.8,Shunyi,4
2016-04-01 23:00,27072,4.6,13.2,1012.4,-4.9,0.0,4.1,Shunyi,4
2016-04-02 00:00,27073,3.8,13.0,1012.9,-5.1,0.0,3.6,Shunyi,4
2016-04-02 01:00,27074,3.0,13.2,1013.8,-4.9,0.0,3.7,Shunyi,4
2016-04-02 02:00,27075,3.0,13.1,1014.1,-5.5,0.0,3.1,Shunyi,4
2016-04-02 03:00,27076,5.0,13.1,1015.1,-6.0,0.0,2.2,Shunyi,1
2016-04-02 04:00,27077,3.0,12.9,1016.5,-5.2,0.0,3.0,Shunyi,4
2016-04-02 05:00,27078,16.0,12.5,1016.3,-3.4,0.0,2.3,Shunyi,5
2016-04-02 06:00,27079,12.0,12.1,1016.4,-2.2,0.0,1.3,Shunyi,5
2016-04-02 07:00,27080,3.0,12.3,1017.1,-2.7,0.0,1.6,Shunyi,4
2016-04-02 08:00,27081,12.0,13.7,1017.5,-3.6,0.0,1.1,Shunyi,1
2016-04-02 09:00,27082,14.0,14.7,1017.5,-7.4,0.0,2.5,Shunyi,3
2016-04-02 10:00,27083,44.0,15.6,1017.8,-9.4,0.0,3.1,Shunyi,8
2016-04-02 11:00,27084,21.0,16.4,1017.3,-10.4,0.0,3.8,Shunyi,15
2016-04-02 12:00,27085,26.0,17.2,1016.6,-10.6,0.0,4.3,Shunyi,15
2016-04-02 13:00,27086,73.0,17.7,1016.2,-10.2,0.0,3.4,Shunyi,3
2016-04-02 14:00,27087,51.0,18.2,1015.2,-10.7,0.0,2.6,Shunyi,16
2016-04-02 15:00,27088,4.0,18.4,1014.9,-16.5,0.0,5.1,Shunyi,8
2016-04-02 16:00,27089,11.0,18.1,1015.0,-15.3,0.0,3.4,Shunyi,15
2016-04-02 17:00,27090,8.0,17.6,1015.7,-14.4,0.0,4.5,Shunyi,8
2016-04-02 18:00,27091,3.0,16.8,1016.5,-19.3,0.0,4.8,Shunyi,8
2016-04-02 19:00,27092,3.0,15.9,1017.2,-18.4,0.0,3.1,Shunyi,8
2016-04-02 20:00,27093,11.0,15.1,1018.3,-17.6,0.0,2.7,Shunyi,8
2016-04-02 21:00,27094,9.0,14.4,1019.3,-15.8,0.0,2.3,Shunyi,15
2016-04-02 22:00,27095,11.0,13.9,1020.2,-15.1,0.0,1.8,Shunyi,8
2016-04-02 23:00,27096,14.0,13.3,1020.8,-15.6,0.0,1.5,Shunyi,6
2016-04-03 00:00,27097,15.0,12.2,1021.0,-12.9,0.0,1.2,Shunyi,3
2016-04-03 01:00,27098,14.0,11.7,1020.9,-11.9,0.0,1.3,Shunyi,5
2016-04-03 02:00,27099,21.0,11.6,1020.7,-14.2,0.0,1.5,Shunyi,6
2016-04-03 03:00,27100,22.0,10.5,1020.8,-12.9,0.0,0.8,Shunyi,3
2016-04-03 04:00,27101,74.0,10.8,1020.3,-12.6,0.0,1.9,Shunyi,5
2016-04-03 05:00,27102,56.0,9.6,1020.7,-11.7,0.0,0.8,Shunyi,3
2016-04-03 06:00,27103,13.0,8.8,1021.1,-10.2,0.0,0.7,Shunyi,3
2016-04-03 07:00,27104,21.0,8.4,1021.8,-7.0,0.0,0.0,Shunyi,6
2016-04-03 08:00,27105,47.0,12.3,1021.8,-13.7,0.0,0.7,Shunyi,3
2016-04-03 09:00,27106,32.0,14.3,1021.6,-14.8,0.0,1.7,Shunyi,14
2016-04-03 10:00,27107,10.0,16.0,1021.0,-14.5,0.0,1.2,Shunyi,0
2016-04-03 11:00,27108,15.0,16.2,1020.2,-15.5,0.0,1.5,Shunyi,15
2016-04-03 12:00,27109,4.0,17.1,1018.6,-16.1,0.0,2.5,Shunyi,12
2016-04-03 13:00,27110,3.0,17.5,1017.3,-17.2,0.0,2.4,Shunyi,12
2016-04-03 14:00,27111,19.0,18.4,1015.9,-16.5,0.0,2.1,Shunyi,16
2016-04-03 15:00,27112,28.0,19.1,1014.7,-16.0,0.0,2.7,Shunyi,13
2016-04-03 16:00,27113,21.0,19.5,1013.8,-17.3,0.0,3.2,Shunyi,13
2016-04-03 17:00,27114,12.0,18.1,1013.3,-11.8,0.0,2.8,Shunyi,9
2016-04-03 18:00,27115,25.0,17.1,1013.3,-11.6,0.0,2.3,Shunyi,12
2016-04-03 19:00,27116,22.0,16.4,1013.2,-9.5,0.0,2.6,Shunyi,12
2016-04-03 20:00,27117,29.0,16.1,1013.7,-7.6,0.0,3.0,Shunyi,12
2016-04-03 21:00,27118,37.0,15.5,1013.7,-6.8,0.0,2.1,Shunyi,12
2016-04-03 22:00,27119,35.0,14.9,1013.4,-5.5,0.0,1.9,Shunyi,13
2016-04-03 23:00,27120,36.0,12.8,1012.8,-3.9,0.0,1.5,Shunyi,9
2016-04-04 00:00,27121,43.0,10.7,1012.4,-2.4,0.0,1.2,Shunyi,11
2016-04-04 01:00,27122,74.0,9.7,1012.1,1.3,0.0,0.5,Shunyi,10
2016-04-04 02:00,27123,91.0,8.2,1011.5,-0.1,0.0,0.4,Shunyi,4
2016-04-04 03:00,27124,124.0,7.8,1011.4,-0.4,0.0,0.9,Shunyi,3
2016-04-04 04:00,27125,30.0,7.7,1011.2,-0.5,0.0,1.3,Shunyi,3
2016-04-04 05:00,27126,68.0,7.1,1011.3,-1.6,0.0,0.9,Shunyi,5
2016-04-04 06:00,27127,81.0,6.7,1011.2,-1.5,0.0,1.7,Shunyi,3
2016-04-04 07:00,27128,76.0,8.1,1011.5,-1.7,0.0,1.5,Shunyi,5
2016-04-04 08:00,27129,81.0,11.1,1011.7,-0.7,0.0,1.1,Shunyi,1
2016-04-04 09:00,27130,109.0,12.3,1011.7,-0.3,0.0,1.1,Shunyi,5
2016-04-04 10:00,27131,116.0,15.3,1011.3,0.7,0.0,1.3,Shunyi,9
2016-04-04 11:00,27132,80.0,16.9,1010.3,0.1,0.0,1.7,Shunyi,0
2016-04-04 12:00,27133,89.0,18.5,1008.8,-1.4,0.0,2.1,Shunyi,12
2016-04-04 13:00,27134,80.0,19.7,1007.8,-0.9,0.0,2.9,Shunyi,9
2016-04-04 14:00,27135,80.0,20.7,1006.6,-0.6,0.0,3.2,Shunyi,9
2016-04-04 15:00,27136,89.0,21.7,1005.5,-1.6,0.0,3.4,Shunyi,12
2016-04-04 16:00,27137,82.0,21.9,1004.9,-0.8,0.0,3.5,Shunyi,12
2016-04-04 17:00,27138,71.0,21.2,1004.9,-0.8,0.0,3.6,Shunyi,9
2016-04-04 18:00,27139,97.0,20.3,1005.3,0.7,0.0,3.8,Shunyi,13
2016-04-04 19:00,27140,94.0,19.3,1005.2,0.3,0.0,3.3,Shunyi,13
2016-04-04 20:00,27141,128.0,18.6,1006.0,1.6,0.0,2.4,Shunyi,9
2016-04-04 21:00,27142,147.0,18.0,1006.5,1.9,0.0,2.0,Shunyi,12
2016-04-04 22:00,27143,151.0,17.2,1007.0,2.4,0.0,1.4,Shunyi,13
2016-04-04 23:00,27144,232.0,17.0,1006.8,3.3,0.0,1.9,Shunyi,12
2016-04-05 00:00,27145,171.0,14.0,1006.9,4.3,0.0,0.1,Shunyi,13
2016-04-05 01:00,27146,129.0,11.9,1007.3,4.4,0.0,1.0,Shunyi,3
2016-04-05 02:00,27147,134.0,11.1,1007.7,4.1,0.0,1.3,Shunyi,3
2016-04-05 03:00,27148,136.0,10.2,1007.9,4.1,0.0,1.3,Shunyi,3
2016-04-05 04:00,27149,117.0,9.7,1008.1,3.4,0.0,1.2,Shunyi,5
2016-04-05 05:00,27150,97.0,8.6,1008.7,2.4,0.0,0.6,Shunyi,6
2016-04-05 06:00,27151,36.0,8.5,1009.3,2.5,0.0,0.7,Shunyi,5
2016-04-05 07:00,27152,197.0,10.3,1010.1,2.4,0.0,1.4,Shunyi,3
2016-04-05 08:00,27153,126.0,13.7,1010.7,1.7,0.0,2.4,Shunyi,4
2016-04-05 09:00,27154,146.0,15.3,1011.0,3.1,0.0,2.1,Shunyi,0
2016-04-05 10:00,27155,173.0,17.6,1011.1,5.5,0.0,2.2,Shunyi,1
2016-04-05 11:00,27156,161.0,19.0,1010.6,4.3,0.0,3.2,Shunyi,10
2016-04-05 12:00,27157,141.0,20.2,1009.4,5.0,0.0,3.9,Shunyi,11
2016-04-05 13:00,27158,185.0,20.0,1008.7,5.6,0.0,4.7,Shunyi,10
2016-04-05 14:00,27159,183.0,20.7,1007.9,5.5,0.0,3.7,Shunyi,10
2016-04-05 15:00,27160,168.0,21.4,1006.8,4.9,0.0,4.0,Shunyi,10
2016-04-05 16:00,27161,166.0,21.4,1006.3,6.5,0.0,3.6,Shunyi,10
2016-04-05 17:00,27162,155.0,19.3,1006.9,4.6,0.0,3.4,Shunyi,0
2016-04-05 18:00,27163,94.0,18.0,1007.3,1.9,0.0,3.7,Shunyi,10
2016-04-05 19:00,27164,50.0,16.7,1007.9,0.3,0.0,3.4,Shunyi,10
2016-04-05 20:00,27165,50.25,16.0,1009.0,-1.6,0.0,3.5,Shunyi,10
2016-04-05 21:00,27166,50.5,15.2,1009.9,-3.7,0.0,2.7,Shunyi,10
2016-04-05 22:00,27167,50.75,14.0,1010.4,-4.7,0.0,2.7,Shunyi,11
2016-04-05 23:00,27168,51.0,13.2,1010.4,-5.4,0.0,1.8,Shunyi,11
2016-04-06 00:00,27169,49.0,12.4,1010.5,-7.1,0.0,1.5,Shunyi,11
2016-04-06 01:00,27170,34.0,11.3,1010.2,-6.1,0.0,0.7,Shunyi,13
2016-04-06 02:00,27171,48.0,10.9,1009.8,-6.0,0.0,1.3,Shunyi,14
2016-04-06 03:00,27172,48.0,10.3,1009.2,-5.7,0.0,1.2,Shunyi,9
2016-04-06 04:00,27173,43.0,10.1,1008.4,-5.5,0.0,1.1,Shunyi,9
2016-04-06 05:00,27174,49.0,10.3,1008.1,-5.7,0.0,0.8,Shunyi,12
2016-04-06 06:00,27175,88.0,9.4,1008.3,-4.2,0.0,1.0,Shunyi,13
2016-04-06 07:00,27176,78.0,9.8,1008.6,-2.8,0.0,0.8,Shunyi,14
2016-04-06 08:00,27177,177.0,11.8,1008.5,-4.0,0.0,0.6,Shunyi,10
2016-04-06 09:00,27178,47.0,13.1,1008.4,-3.7,0.0,1.7,Shunyi,2
2016-04-06 10:00,27179,90.0,14.0,1008.1,-1.6,0.0,2.2,Shunyi,0
2016-04-06 11:00,27180,106.33333333333333,14.5,1007.6,0.3,0.0,2.1,Shunyi,2
2016-04-06 12:00,27181,122.66666666666666,15.6,1006.3,2.7,0.0,1.2,Shunyi,0
2016-04-06 13:00,27182,139.0,17.3,1004.9,4.3,0.0,1.3,Shunyi,2
2016-04-06 14:00,27183,155.33333333333331,18.5,1003.7,6.7,0.0,2.1,Shunyi,10
2016-04-06 15:00,27184,171.66666666666666,18.7,1002.3,8.1,0.0,3.2,Shunyi,11
2016-04-06 16:00,27185,188.0,19.0,1001.6,9.2,0.0,2.2,Shunyi,11
2016-04-06 17:00,27186,204.33333333333331,19.0,1000.8,10.0,0.0,2.0,Shunyi,10
2016-04-06 18:00,27187,220.66666666666666,18.9,1002.2,9.9,0.0,1.0,Shunyi,5
2016-04-06 19:00,27188,237.0,17.7,1002.1,9.1,0.0,2.2,Shunyi,10
2016-04-06 20:00,27189,243.0,16.8,1003.5,8.5,0.0,1.2,Shunyi,5
2016-04-06 21:00,27190,253.0,16.3,1004.0,8.8,0.0,1.0,Shunyi,3
2016-04-06 22:00,27191,265.0,14.8,1004.1,8.3,0.0,0.2,Shunyi,6
2016-04-06 23:00,27192,279.0,13.5,1004.0,8.1,0.0,0.5,Shunyi,13
2016-04-07 00:00,27193,283.0,13.3,1003.9,7.9,0.0,1.2,Shunyi,15
2016-04-07 01:00,27194,279.0,12.0,1003.9,7.9,0.0,0.7,Shunyi,0
2016-04-07 02:00,27195,272.0,11.2,1004.0,7.3,0.0,0.7,Shunyi,14
2016-04-07 03:00,27196,269.0,10.5,1004.2,7.0,0.0,0.8,Shunyi,15
2016-04-07 04:00,27197,277.0,10.5,1004.8,6.6,0.0,1.4,Shunyi,2
2016-04-07 05:00,27198,262.0,10.5,1005.4,7.2,0.0,1.0,Shunyi,3
2016-04-07 06:00,27199,261.0,9.3,1006.3,6.7,0.0,0.9,Shunyi,16
2016-04-07 07:00,27200,280.0,10.4,1007.1,7.3,0.0,1.0,Shunyi,8
2016-04-07 08:00,27201,198.0,15.5,1008.1,4.8,0.0,1.5,Shunyi,3
2016-04-07 09:00,27202,81.0,18.8,1008.7,-1.7,0.0,1.3,Shunyi,6
2016-04-07 10:00,27203,11.0,20.6,1009.0,-7.9,0.0,4.8,Shunyi,15
2016-04-07 11:00,27204,8.333333333333334,20.9,1009.2,-9.6,0.0,5.0,Shunyi,15
2016-04-07 12:00,27205,5.666666666666667,22.2,1008.9,-7.6,0.0,2.7,Shunyi,14
2016-04-07 13:00,27206,3.0,22.6,1008.5,-8.3,0.0,4.3,Shunyi,14
2016-04-07 14:00,27207,3.0,23.7,1007.8,-7.4,0.0,4.5,Shunyi,14
2016-04-07 15:00,27208,6.0,23.8,1007.2,-8.5,0.0,6.0,Shunyi,14
2016-04-07 16:00,27209,8.0,23.3,1007.2,-8.9,0.0,7.4,Shunyi,14
2016-04-07 17:00,27210,3.0,22.9,1006.8,-10.4,0.0,7.0,Shunyi,15
2016-04-07 18:00,27211,3.0,22.1,1007.3,-11.0,0.0,3.1,Shunyi,8
2016-04-07 19:00,27212,3.0,20.9,1008.8,-11.9,0.0,3.3,Shunyi,8
2016-04-07 20:00,27213,5.0,19.6,1010.5,-11.7,0.0,1.5,Shunyi,6
2016-04-07 21:00,27214,3.0,18.1,1011.7,-11.8,0.0,1.3,Shunyi,6
2016-04-07 22:00,27215,3.0,17.0,1013.0,-14.9,0.0,2.0,Shunyi,3
2016-04-07 23:00,27216,3.0,16.4,1013.8,-23.5,0.0,3.6,Shunyi,8
2016-04-08 00:00,27217,3.0,15.4,1014.4,-24.2,0.0,3.7,Shunyi,8
2016-04-08 01:00,27218,3.0,14.0,1014.7,-23.1,0.0,2.4,Shunyi,6
2016-04-08 02:00,27219,3.0,13.7,1014.7,-23.4,0.0,2.5,Shunyi,6
2016-04-08 03:00,27220,3.0,12.3,1014.3,-21.1,0.0,2.6,Shunyi,15
2016-04-08 04:00,27221,3.0,11.3,1014.1,-20.5,0.0,0.9,Shunyi,8
2016-04-08 05:00,27222,3.0,10.7,1013.9,-19.8,0.0,2.2,Shunyi,8
2016-04-08 06:00,27223,3.0,9.4,1013.9,-16.8,0.0,1.1,Shunyi,8
2016-04-08 07:00,27224,6.0,10.5,1014.1,-11.6,0.0,0.7,Shunyi,3
2016-04-08 08:00,27225,3.0,14.4,1014.0,-18.2,0.0,2.0,Shunyi,15
2016-04-08 09:00,27226,7.0,17.1,1013.4,-17.5,0.0,3.4,Shunyi,15
2016-04-08 10:00,27227,11.0,19.4,1013.0,-15.8,0.0,2.8,Shunyi,14
2016-04-08 11:00,27228,3.0,20.6,1012.3,-14.9,0.0,4.8,Shunyi,14
2016-04-08 12:00,27229,3.0,22.2,1010.6,-13.7,0.0,5.4,Shunyi,16
2016-04-08 13:00,27230,4.0,22.6,1009.3,-15.0,0.0,4.5,Shunyi,12
2016-04-08 14:00,27231,9.0,23.8,1008.0,-14.1,0.0,3.8,Shunyi,12
2016-04-08 15:00,27232,13.0,23.8,1006.6,-12.5,0.0,5.5,Shunyi,12
2016-04-08 16:00,27233,13.0,24.1,1005.3,-13.9,0.0,4.6,Shunyi,12
2016-04-08 17:00,27234,18.0,24.0,1004.5,-10.9,0.0,4.8,Shunyi,13
2016-04-08 18:00,27235,24.0,23.0,1004.3,-10.3,0.0,4.1,Shunyi,12
2016-04-08 19:00,27236,24.0,22.2,1004.2,-9.7,0.0,5.2,Shunyi,9
2016-04-08 20:00,27237,36.0,21.6,1005.2,-7.1,0.0,4.3,Shunyi,12
2016-04-08 21:00,27238,48.0,20.6,1005.8,-4.6,0.0,3.4,Shunyi,12
2016-04-08 22:00,27239,125.0,19.3,1005.8,-2.4,0.0,1.7,Shunyi,12
2016-04-08 23:00,27240,61.0,17.4,1005.7,-0.8,0.0,0.7,Shunyi,12
2016-04-09 00:00,27241,64.0,14.3,1005.7,0.5,0.0,0.6,Shunyi,12
2016-04-09 01:00,27242,78.0,12.8,1005.7,2.3,0.0,0.7,Shunyi,13
2016-04-09 02:00,27243,77.0,11.6,1005.6,0.9,0.0,0.5,Shunyi,3
2016-04-09 03:00,27244,83.0,10.1,1005.2,0.9,0.0,0.8,Shunyi,5
2016-04-09 04:00,27245,76.0,9.4,1005.0,0.5,0.0,1.3,Shunyi,5
2016-04-09 05:00,27246,71.0,9.0,1005.1,0.2,0.0,1.1,Shunyi,3
2016-04-09 06:00,27247,55.0,8.5,1005.3,-0.8,0.0,1.1,Shunyi,3
2016-04-09 07:00,27248,48.0,10.5,1005.7,-0.9,0.0,1.1,Shunyi,3
2016-04-09 08:00,27249,43.0,14.7,1006.1,-2.3,0.0,0.6,Shunyi,4
2016-04-09 09:00,27250,82.0,17.7,1006.4,-2.6,0.0,0.5,Shunyi,2
2016-04-09 10:00,27251,66.0,21.5,1006.6,-2.4,0.0,1.7,Shunyi,1
2016-04-09 11:00,27252,68.0,23.5,1006.2,-0.8,0.0,2.2,Shunyi,0
2016-04-09 12:00,27253,85.0,24.4,1005.5,-0.7,0.0,4.3,Shunyi,10
2016-04-09 13:00,27254,159.0,22.8,1005.1,3.8,0.0,5.2,Shunyi,10
2016-04-09 14:00,27255,170.0,22.1,1004.6,2.7,0.0,6.3,Shunyi,10
2016-04-09 15:00,27256,164.0,21.6,1004.4,1.3,0.0,4.2,Shunyi,10
2016-04-09 16:00,27257,124.0,20.2,1004.8,0.1,0.0,4.1,Shunyi,10
2016-04-09 17:00,27258,87.0,18.3,1005.6,-1.6,0.0,3.2,Shunyi,10
2016-04-09 18:00,27259,75.0,16.6,1006.1,-3.0,0.0,2.6,Shunyi,10
2016-04-09 19:00,27260,59.0,15.1,1007.2,-3.3,0.0,3.4,Shunyi,11
2016-04-09 20:00,27261,45.0,13.7,1008.6,-3.6,0.0,2.7,Shunyi,11
2016-04-09 21:00,27262,36.0,13.0,1009.7,-6.1,0.0,2.9,Shunyi,11
2016-04-09 22:00,27263,46.0,12.4,1010.9,-10.0,0.0,2.1,Shunyi,10
2016-04-09 23:00,27264,43.0,10.9,1011.6,-11.9,0.0,1.8,Shunyi,12
2016-04-10 00:00,27265,44.0,10.2,1012.3,-11.2,0.0,1.6,Shunyi,12
2016-04-10 01:00,27266,40.0,9.0,1012.6,-9.5,0.0,1.3,Shunyi,9
2016-04-10 02:00,27267,44.0,8.9,1012.4,-9.1,0.0,1.9,Shunyi,9
2016-04-10 03:00,27268,47.0,7.6,1012.6,-5.8,0.0,0.4,Shunyi,14
2016-04-10 04:00,27269,47.0,6.8,1012.5,-5.2,0.0,0.4,Shunyi,11
2016-04-10 05:00,27270,45.0,6.0,1012.7,-4.2,0.0,0.2,Shunyi,13
2016-04-10 06:00,27271,43.0,6.2,1013.1,-4.6,0.0,1.4,Shunyi,3
2016-04-10 07:00,27272,52.0,7.8,1013.6,-4.3,0.0,1.2,Shunyi,3
2016-04-10 08:00,27273,49.0,10.8,1014.0,-6.6,0.0,1.3,Shunyi,4
2016-04-10 09:00,27274,50.0,13.1,1014.5,-8.2,0.0,1.0,Shunyi,10
2016-04-10 10:00,27275,57.0,14.9,1014.6,-7.9,0.0,1.7,Shunyi,2
2016-04-10 11:00,27276,53.0,16.2,1014.2,-8.9,0.0,1.5,Shunyi,10
2016-04-10 12:00,27277,62.0,17.5,1013.9,-7.1,0.0,2.5,Shunyi,12
2016-04-10 13:00,27278,66.0,18.2,1013.1,-8.9,0.0,2.2,Shunyi,11
2016-04-10 14:00,27279,65.0,19.2,1012.9,-7.3,0.0,3.3,Shunyi,11
2016-04-10 15:00,27280,75.0,19.0,1012.4,-7.4,0.0,3.2,Shunyi,10
2016-04-10 16:00,27281,74.0,18.8,1012.5,-7.6,0.0,4.1,Shunyi,11
2016-04-10 17:00,27282,74.0,18.4,1012.7,-6.4,0.0,3.1,Shunyi,11
2016-04-10 18:00,27283,72.0,17.5,1013.1,-7.1,0.0,3.3,Shunyi,10
2016-04-10 19:00,27284,59.0,15.8,1014.2,-7.2,0.0,3.6,Shunyi,11
2016-04-10 20:00,27285,43.0,12.6,1016.1,-4.5,0.0,5.7,Shunyi,10
2016-04-10 21:00,27286,51.0,11.1,1018.1,-5.0,0.0,3.8,Shunyi,10
2016-04-10 22:00,27287,40.0,10.2,1019.4,-5.0,0.0,3.3,Shunyi,11
2016-04-10 23:00,27288,35.0,9.3,1019.8,-4.3,0.0,2.5,Shunyi,11
2016-04-11 00:00,27289,30.0,8.5,1020.3,-5.4,0.0,2.0,Shunyi,11
2016-04-11 01:00,27290,29.0,7.2,1020.1,-5.5,0.0,0.5,Shunyi,12
2016-04-11 02:00,27291,27.0,7.3,1019.6,-6.5,0.0,1.6,Shunyi,11
2016-04-11 03:00,27292,23.0,7.4,1019.4,-6.4,0.0,2.1,Shunyi,10
2016-04-11 04:00,27293,33.0,7.4,1019.0,-7.1,0.0,1.7,Shunyi,10
2016-04-11 05:00,27294,33.0,7.0,1019.0,-6.7,0.0,1.8,Shunyi,10
2016-04-11 06:00,27295,33.0,6.5,1018.9,-7.2,0.0,1.7,Shunyi,10
2016-04-11 07:00,27296,32.0,7.2,1019.2,-7.6,0.0,2.0,Shunyi,10
2016-04-11 08:00,27297,37.0,8.8,1019.2,-8.3,0.0,2.8,Shunyi,10
2016-04-11 09:00,27298,32.0,9.9,1018.7,-8.3,0.0,3.3,Shunyi,10
2016-04-11 10:00,27299,24.0,11.0,1018.4,-9.4,0.0,3.1,Shunyi,10
2016-04-11 11:00,27300,32.0,11.1,1017.2,-9.9,0.0,4.0,Shunyi,11
2016-04-11 12:00,27301,39.0,11.8,1015.6,-10.5,0.0,3.6,Shunyi,10
2016-04-11 13:00,27302,41.0,13.5,1013.9,-9.1,0.0,3.1,Shunyi,10
2016-04-11 14:00,27303,43.0,14.5,1012.4,-7.6,0.0,3.3,Shunyi,11
2016-04-11 15:00,27304,50.0,15.1,1010.5,-6.5,0.0,3.7,Shunyi,9
2016-04-11 16:00,27305,49.0,14.9,1009.3,-5.0,0.0,2.6,Shunyi,11
2016-04-11 17:00,27306,58.0,14.2,1008.3,-5.1,0.0,3.3,Shunyi,10
2016-04-11 18:00,27307,61.0,13.6,1008.0,-6.6,0.0,2.7,Shunyi,10
2016-04-11 19:00,27308,47.0,12.1,1008.3,-4.5,0.0,3.2,Shunyi,10
2016-04-11 20:00,27309,40.0,11.0,1009.1,-3.2,0.0,3.2,Shunyi,10
2016-04-11 21:00,27310,44.0,10.4,1010.5,-2.6,0.0,2.2,Shunyi,1
2016-04-11 22:00,27311,44.0,10.1,1009.9,-2.6,0.0,1.9,Shunyi,0
2016-04-11 23:00,27312,106.0,9.7,1009.6,-2.0,0.0,1.9,Shunyi,11
2016-04-12 00:00,27313,106.0,9.4,1009.0,-1.1,0.0,0.2,Shunyi,4
2016-04-12 01:00,27314,68.0,9.5,1007.9,-0.4,0.0,0.9,Shunyi,11
2016-04-12 02:00,27315,74.0,9.3,1006.4,0.5,0.0,1.4,Shunyi,11
2016-04-12 03:00,27316,77.0,7.0,1006.5,4.5,0.9,1.9,Shunyi,5
2016-04-12 04:00,27317,73.0,7.2,1005.9,3.6,0.0,1.1,Shunyi,0
2016-04-12 05:00,27318,71.0,7.4,1005.1,3.3,0.0,1.1,Shunyi,0
2016-04-12 06:00,27319,95.0,6.8,1004.9,3.6,0.0,1.6,Shunyi,5
2016-04-12 07:00,27320,78.0,7.0,1005.5,4.3,0.0,1.5,Shunyi,3
2016-04-12 08:00,27321,75.0,7.9,1005.7,3.4,0.0,1.6,Shunyi,6
2016-04-12 09:00,27322,88.0,7.3,1005.8,4.8,1.3,1.2,Shunyi,4
2016-04-12 10:00,27323,80.0,7.2,1005.5,5.3,0.7,2.2,Shunyi,5
2016-04-12 11:00,27324,88.0,8.6,1005.5,4.4,0.0,1.8,Shunyi,15
2016-04-12 12:00,27325,98.0,10.9,1004.5,5.8,0.0,1.2,Shunyi,1
2016-04-12 13:00,27326,110.0,13.4,1003.1,6.5,0.0,1.1,Shunyi,0
2016-04-12 14:00,27327,120.0,16.2,1002.4,6.0,0.0,2.0,Shunyi,11
2016-04-12 15:00,27328,107.0,17.0,1001.4,6.5,0.0,2.5,Shunyi,2
2016-04-12 16:00,27329,102.0,17.3,1003.1,6.5,0.0,3.8,Shunyi,5
