datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-06-02 14:00,28551,53.0,32.0,1001.6,8.9,0.0,2.3,Wanliu,13
2016-06-02 15:00,28552,46.0,31.6,1000.9,6.6,0.0,3.0,Wanliu,16
2016-06-02 16:00,28553,36.0,30.2,1000.5,7.4,0.0,2.8,Wanliu,13
2016-06-02 17:00,28554,44.0,30.1,1000.3,7.3,0.0,2.5,Wanliu,13
2016-06-02 18:00,28555,41.0,29.1,1000.4,7.6,0.0,2.6,Wanliu,13
2016-06-02 19:00,28556,34.0,28.2,1000.9,7.4,0.0,2.0,Wanliu,13
2016-06-02 20:00,28557,37.0,26.6,1001.2,8.1,0.0,1.5,Wanliu,13
2016-06-02 21:00,28558,37.0,24.1,1001.7,9.7,0.0,1.1,Wanliu,13
2016-06-02 22:00,28559,40.0,20.8,1001.7,10.6,0.0,0.6,Wanliu,12
2016-06-02 23:00,28560,46.0,21.1,1001.8,11.4,0.0,0.8,Wanliu,16
2016-06-03 00:00,28561,48.0,19.2,1001.6,11.0,0.0,0.0,Wanliu,13
2016-06-03 01:00,28562,55.0,17.6,1001.3,11.6,0.0,0.1,Wanliu,13
2016-06-03 02:00,28563,57.0,17.2,1000.9,10.6,0.0,0.2,Wanliu,13
2016-06-03 03:00,28564,49.0,17.4,1001.0,12.3,0.0,0.1,Wanliu,13
2016-06-03 04:00,28565,66.0,18.1,1001.2,10.5,0.0,1.0,Wanliu,4
2016-06-03 05:00,28566,54.0,18.2,1001.2,10.6,0.0,1.0,Wanliu,4
2016-06-03 06:00,28567,61.0,18.3,1001.3,10.6,0.0,0.9,Wanliu,4
2016-06-03 07:00,28568,68.0,20.4,1001.5,10.5,0.0,1.1,Wanliu,4
2016-06-03 08:00,28569,73.0,22.4,1001.7,11.2,0.0,1.3,Wanliu,4
2016-06-03 09:00,28570,82.0,25.1,1001.8,10.2,0.0,1.2,Wanliu,5
2016-06-03 10:00,28571,89.0,25.0,1001.5,11.5,0.0,1.0,Wanliu,5
2016-06-03 11:00,28572,89.0,25.5,1001.3,11.6,0.0,0.8,Wanliu,6
2016-06-03 12:00,28573,105.0,26.8,1000.9,10.9,0.0,0.9,Wanliu,3
2016-06-03 13:00,28574,101.0,26.0,1000.4,12.4,0.0,0.9,Wanliu,5
2016-06-03 14:00,28575,102.0,27.1,1000.0,12.3,0.0,0.8,Wanliu,3
2016-06-03 15:00,28576,95.0,27.5,999.4,13.1,0.0,1.1,Wanliu,16
2016-06-03 16:00,28577,95.0,28.9,998.8,11.5,0.0,0.9,Wanliu,15
2016-06-03 17:00,28578,62.0,27.9,998.5,10.6,0.0,1.6,Wanliu,16
2016-06-03 18:00,28579,49.0,27.5,998.6,6.8,0.0,2.1,Wanliu,13
2016-06-03 19:00,28580,63.0,26.9,998.9,7.9,0.0,2.0,Wanliu,13
2016-06-03 20:00,28581,100.0,25.8,999.3,14.3,0.0,1.8,Wanliu,13
2016-06-03 21:00,28582,128.0,25.3,999.9,14.4,0.0,1.4,Wanliu,13
2016-06-03 22:00,28583,116.0,24.7,999.9,14.5,0.0,1.3,Wanliu,13
2016-06-03 23:00,28584,102.0,24.6,999.7,14.4,0.0,1.9,Wanliu,13
2016-06-04 00:00,28585,97.0,23.7,999.4,14.1,0.0,1.3,Wanliu,13
2016-06-04 01:00,28586,97.0,23.4,999.1,13.3,0.0,1.6,Wanliu,13
2016-06-04 02:00,28587,67.0,22.2,998.8,12.4,0.0,1.8,Wanliu,16
2016-06-04 03:00,28588,64.0,20.4,999.2,13.1,0.0,0.8,Wanliu,13
2016-06-04 04:00,28589,67.0,20.8,999.5,13.0,0.0,1.3,Wanliu,16
2016-06-04 05:00,28590,75.0,21.1,1000.1,12.8,0.0,1.4,Wanliu,16
2016-06-04 06:00,28591,72.0,20.2,1000.4,14.6,0.0,0.0,Wanliu,8
2016-06-04 07:00,28592,86.0,21.6,1000.8,15.2,0.0,0.6,Wanliu,8
2016-06-04 08:00,28593,108.0,23.4,1000.9,14.9,0.0,1.1,Wanliu,4
2016-06-04 09:00,28594,140.0,25.2,1000.8,13.7,0.0,0.8,Wanliu,4
2016-06-04 10:00,28595,140.0,27.2,1000.6,14.2,0.0,1.0,Wanliu,16
2016-06-04 11:00,28596,140.0,29.2,1000.4,15.0,0.0,1.7,Wanliu,13
2016-06-04 12:00,28597,111.0,29.2,1000.2,9.3,0.0,3.2,Wanliu,13
2016-06-04 13:00,28598,81.0,30.9,999.9,11.8,0.0,2.4,Wanliu,12
2016-06-04 14:00,28599,92.0,31.4,999.6,12.7,0.0,1.7,Wanliu,12
2016-06-04 15:00,28600,76.0,31.0,999.6,9.2,0.0,2.6,Wanliu,12
2016-06-04 16:00,28601,70.0,30.5,999.6,9.9,0.0,2.5,Wanliu,12
2016-06-04 17:00,28602,65.0,30.7,999.7,10.1,0.0,2.4,Wanliu,13
2016-06-04 18:00,28603,61.0,29.8,1000.1,10.4,0.0,2.1,Wanliu,13
2016-06-04 19:00,28604,56.0,28.6,1000.7,10.3,0.0,2.1,Wanliu,13
2016-06-04 20:00,28605,63.0,27.0,1001.2,10.7,0.0,1.1,Wanliu,16
2016-06-04 21:00,28606,60.0,23.3,1002.1,11.7,0.0,0.2,Wanliu,10
2016-06-04 22:00,28607,63.0,22.9,1002.6,11.9,0.0,0.6,Wanliu,13
2016-06-04 23:00,28608,68.0,21.7,1003.0,12.5,0.0,0.7,Wanliu,13
2016-06-05 00:00,28609,74.0,20.2,1003.1,12.9,0.0,0.2,Wanliu,10
2016-06-05 01:00,28610,85.0,19.5,1003.6,13.7,0.0,1.0,Wanliu,4
2016-06-05 02:00,28611,74.0,19.6,1003.9,14.0,0.0,1.5,Wanliu,4
2016-06-05 03:00,28612,106.0,19.2,1004.3,15.1,0.0,1.1,Wanliu,4
2016-06-05 04:00,28613,87.0,18.4,1004.7,15.3,0.0,1.1,Wanliu,4
2016-06-05 05:00,28614,63.0,17.9,1005.1,15.0,0.0,1.1,Wanliu,4
2016-06-05 06:00,28615,58.0,18.4,1005.3,15.1,0.0,0.8,Wanliu,4
2016-06-05 07:00,28616,47.0,20.1,1005.7,15.5,0.0,1.2,Wanliu,1
2016-06-05 08:00,28617,55.0,21.6,1005.7,15.0,0.0,1.1,Wanliu,4
2016-06-05 09:00,28618,63.0,23.6,1005.6,15.9,0.0,1.2,Wanliu,1
2016-06-05 10:00,28619,68.0,25.1,1005.5,15.1,0.0,1.0,Wanliu,5
2016-06-05 11:00,28620,84.0,27.0,1005.1,15.7,0.0,1.5,Wanliu,4
2016-06-05 12:00,28621,98.0,28.6,1004.2,15.5,0.0,1.1,Wanliu,9
2016-06-05 13:00,28622,101.0,29.5,1003.5,15.2,0.0,1.5,Wanliu,16
2016-06-05 14:00,28623,107.0,30.7,1002.7,14.3,0.0,1.3,Wanliu,8
2016-06-05 15:00,28624,98.0,31.3,1002.0,14.0,0.0,1.4,Wanliu,13
2016-06-05 16:00,28625,92.0,30.6,1001.6,14.2,0.0,1.7,Wanliu,9
2016-06-05 17:00,28626,81.0,30.6,1001.3,13.4,0.0,1.6,Wanliu,9
2016-06-05 18:00,28627,74.0,29.5,1001.5,13.3,0.0,1.1,Wanliu,12
2016-06-05 19:00,28628,63.0,27.8,1002.1,14.4,0.0,1.7,Wanliu,9
2016-06-05 20:00,28629,52.0,25.7,1002.9,12.9,0.0,2.3,Wanliu,9
2016-06-05 21:00,28630,37.0,24.9,1003.7,12.8,0.0,1.3,Wanliu,9
2016-06-05 22:00,28631,40.0,24.1,1004.2,13.0,0.0,1.4,Wanliu,11
2016-06-05 23:00,28632,38.0,23.5,1004.3,13.9,0.0,1.0,Wanliu,11
2016-06-06 00:00,28633,40.0,22.4,1004.4,14.5,0.0,0.5,Wanliu,11
2016-06-06 01:00,28634,50.0,21.3,1004.4,15.2,0.0,1.2,Wanliu,4
2016-06-06 02:00,28635,48.0,19.7,1004.4,15.6,0.0,1.1,Wanliu,4
2016-06-06 03:00,28636,46.0,19.0,1004.2,15.3,0.0,0.7,Wanliu,0
2016-06-06 04:00,28637,50.0,18.8,1004.6,15.5,0.0,0.6,Wanliu,4
2016-06-06 05:00,28638,57.0,18.2,1005.0,15.3,0.0,0.6,Wanliu,5
2016-06-06 06:00,28639,55.0,18.9,1005.4,15.4,0.0,1.0,Wanliu,4
2016-06-06 07:00,28640,57.0,20.1,1005.5,15.5,0.0,1.1,Wanliu,4
2016-06-06 08:00,28641,70.0,21.6,1005.5,15.4,0.0,1.3,Wanliu,4
2016-06-06 09:00,28642,83.0,23.3,1005.3,15.6,0.0,1.3,Wanliu,5
2016-06-06 10:00,28643,91.0,24.6,1004.7,15.5,0.0,1.1,Wanliu,15
2016-06-06 11:00,28644,102.0,26.5,1004.1,16.1,0.0,1.2,Wanliu,12
2016-06-06 12:00,28645,112.0,28.1,1003.2,16.1,0.0,1.3,Wanliu,12
2016-06-06 13:00,28646,124.0,29.3,1002.7,17.2,0.0,2.0,Wanliu,12
2016-06-06 14:00,28647,128.0,30.3,1001.9,17.7,0.0,1.8,Wanliu,9
2016-06-06 15:00,28648,129.0,30.1,1001.2,16.5,0.0,1.6,Wanliu,12
2016-06-06 16:00,28649,119.0,30.8,1000.9,16.8,0.0,1.2,Wanliu,12
2016-06-06 17:00,28650,124.0,30.3,1000.8,15.6,0.0,1.9,Wanliu,13
2016-06-06 18:00,28651,115.0,29.1,1001.0,14.9,0.0,1.7,Wanliu,16
2016-06-06 19:00,28652,118.0,28.1,1001.5,16.1,0.0,1.0,Wanliu,13
2016-06-06 20:00,28653,121.0,27.5,1002.4,15.2,0.0,1.3,Wanliu,13
2016-06-06 21:00,28654,100.0,27.1,1003.9,17.0,0.0,2.9,Wanliu,4
2016-06-06 22:00,28655,68.0,22.1,1005.2,16.6,0.0,1.9,Wanliu,4
2016-06-06 23:00,28656,37.0,21.2,1006.2,17.4,0.0,2.1,Wanliu,4
2016-06-07 00:00,28657,35.0,20.4,1006.5,17.8,0.0,1.2,Wanliu,4
2016-06-07 01:00,28658,39.0,20.1,1006.2,17.7,0.0,1.2,Wanliu,4
2016-06-07 02:00,28659,41.0,19.4,1006.1,17.5,0.4,0.9,Wanliu,4
2016-06-07 03:00,28660,40.0,19.4,1006.3,17.9,0.1,0.9,Wanliu,4
2016-06-07 04:00,28661,58.0,19.3,1006.3,18.1,0.3,0.5,Wanliu,1
2016-06-07 05:00,28662,65.0,19.6,1006.7,18.6,0.0,0.7,Wanliu,4
2016-06-07 06:00,28663,65.0,19.1,1007.0,17.2,0.0,1.4,Wanliu,11
2016-06-07 07:00,28664,45.0,19.2,1007.3,16.8,0.0,1.4,Wanliu,9
2016-06-07 08:00,28665,37.0,19.5,1007.6,15.6,0.0,0.3,Wanliu,1
2016-06-07 09:00,28666,38.0,20.7,1007.6,15.9,0.0,1.4,Wanliu,16
2016-06-07 10:00,28667,39.0,21.4,1007.6,15.7,0.0,1.2,Wanliu,13
2016-06-07 11:00,28668,35.0,23.9,1007.2,14.6,0.0,1.8,Wanliu,12
2016-06-07 12:00,28669,49.0,23.6,1006.9,15.9,0.0,2.5,Wanliu,13
2016-06-07 13:00,28670,61.0,25.3,1006.1,15.6,0.0,2.1,Wanliu,13
2016-06-07 14:00,28671,61.0,26.0,1005.3,16.3,0.0,2.4,Wanliu,13
2016-06-07 15:00,28672,63.0,26.2,1004.5,15.3,0.0,2.5,Wanliu,13
2016-06-07 16:00,28673,63.0,27.3,1003.8,16.0,0.0,2.3,Wanliu,12
2016-06-07 17:00,28674,55.0,26.7,1003.2,15.7,0.0,2.4,Wanliu,13
2016-06-07 18:00,28675,53.0,26.1,1002.8,16.1,0.0,2.0,Wanliu,13
2016-06-07 19:00,28676,57.0,24.6,1003.1,16.6,0.0,1.7,Wanliu,13
2016-06-07 20:00,28677,68.0,23.4,1003.3,17.2,0.0,1.7,Wanliu,13
2016-06-07 21:00,28678,79.0,22.5,1004.1,17.6,0.0,1.8,Wanliu,13
2016-06-07 22:00,28679,85.0,21.8,1004.7,17.8,0.0,1.9,Wanliu,13
2016-06-07 23:00,28680,89.0,21.2,1004.6,17.6,0.0,2.0,Wanliu,13
2016-06-08 00:00,28681,87.0,20.6,1004.3,17.4,0.0,1.6,Wanliu,13
2016-06-08 01:00,28682,84.0,20.0,1003.9,17.4,0.0,1.3,Wanliu,16
2016-06-08 02:00,28683,86.0,18.7,1003.4,17.0,0.0,0.7,Wanliu,13
2016-06-08 03:00,28684,90.0,18.0,1003.4,16.8,0.0,0.0,Wanliu,13
2016-06-08 04:00,28685,93.0,17.9,1003.3,16.9,0.0,0.1,Wanliu,13
2016-06-08 05:00,28686,90.0,17.8,1003.4,17.0,0.0,0.1,Wanliu,13
2016-06-08 06:00,28687,87.0,18.5,1003.8,17.7,0.0,0.6,Wanliu,1
2016-06-08 07:00,28688,96.0,19.7,1004.2,18.0,0.0,1.3,Wanliu,4
2016-06-08 08:00,28689,109.0,21.3,1004.3,18.3,0.0,1.1,Wanliu,1
2016-06-08 09:00,28690,116.0,22.4,1004.5,17.7,0.0,1.3,Wanliu,1
2016-06-08 10:00,28691,119.0,24.2,1004.2,17.7,0.0,1.2,Wanliu,1
2016-06-08 11:00,28692,121.0,26.7,1003.4,17.2,0.0,0.9,Wanliu,16
2016-06-08 12:00,28693,111.0,28.6,1002.7,16.8,0.0,1.3,Wanliu,13
2016-06-08 13:00,28694,111.0,29.7,1002.0,16.5,0.0,1.4,Wanliu,12
2016-06-08 14:00,28695,109.0,30.5,1001.4,17.6,0.0,2.1,Wanliu,12
2016-06-08 15:00,28696,132.0,31.0,1000.7,18.4,0.0,3.4,Wanliu,16
2016-06-08 16:00,28697,112.0,29.9,1000.7,17.7,0.0,3.1,Wanliu,16
2016-06-08 17:00,28698,114.0,29.1,1000.0,18.5,0.0,1.9,Wanliu,12
2016-06-08 18:00,28699,133.0,28.9,999.6,18.7,0.0,1.5,Wanliu,12
2016-06-08 19:00,28700,161.0,28.1,1000.1,18.8,0.0,1.9,Wanliu,13
2016-06-08 20:00,28701,215.0,27.1,1000.5,19.2,0.0,1.3,Wanliu,13
2016-06-08 21:00,28702,215.0,26.5,1001.2,18.9,0.0,1.1,Wanliu,13
2016-06-08 22:00,28703,192.0,25.9,1001.5,18.8,0.0,1.0,Wanliu,9
2016-06-08 23:00,28704,190.0,25.4,1001.7,18.8,0.0,0.8,Wanliu,12
2016-06-09 00:00,28705,183.0,25.1,1001.6,18.1,0.0,1.1,Wanliu,9
2016-06-09 01:00,28706,141.0,24.0,1001.5,18.0,0.0,0.6,Wanliu,12
2016-06-09 02:00,28707,135.0,21.6,1001.7,18.2,0.0,0.0,Wanliu,10
2016-06-09 03:00,28708,131.0,20.7,1001.7,18.1,0.0,0.4,Wanliu,3
2016-06-09 04:00,28709,151.0,20.2,1002.1,17.4,0.0,0.9,Wanliu,4
2016-06-09 05:00,28710,154.0,19.8,1002.2,17.2,0.0,1.1,Wanliu,4
2016-06-09 06:00,28711,144.0,20.1,1002.4,17.7,0.0,1.0,Wanliu,4
2016-06-09 07:00,28712,154.0,21.5,1002.3,17.7,0.0,0.8,Wanliu,4
2016-06-09 08:00,28713,163.0,22.9,1002.5,17.6,0.0,1.2,Wanliu,1
2016-06-09 09:00,28714,166.0,24.7,1002.0,17.2,0.0,1.1,Wanliu,5
2016-06-09 10:00,28715,176.0,27.3,1001.3,17.5,0.0,0.9,Wanliu,12
2016-06-09 11:00,28716,159.0,30.3,1000.3,16.3,0.0,2.0,Wanliu,13
2016-06-09 12:00,28717,106.0,31.4,999.4,14.5,0.0,4.1,Wanliu,13
2016-06-09 13:00,28718,116.0,32.9,998.4,14.0,0.0,3.5,Wanliu,13
2016-06-09 14:00,28719,84.0,33.4,997.2,12.9,0.0,4.4,Wanliu,13
2016-06-09 15:00,28720,78.0,33.7,996.2,12.1,0.0,5.6,Wanliu,16
2016-06-09 16:00,28721,43.0,33.5,995.0,11.9,0.0,4.9,Wanliu,13
2016-06-09 17:00,28722,59.0,32.3,995.3,10.9,0.0,4.3,Wanliu,13
2016-06-09 18:00,28723,59.0,31.8,995.5,11.0,0.0,2.8,Wanliu,13
2016-06-09 19:00,28724,45.0,31.4,995.4,9.6,0.0,3.1,Wanliu,13
2016-06-09 20:00,28725,40.0,30.5,995.9,10.5,0.0,1.6,Wanliu,13
2016-06-09 21:00,28726,49.0,22.8,999.8,17.5,0.6,5.2,Wanliu,5
2016-06-09 22:00,28727,61.0,20.1,998.6,18.9,12.8,1.7,Wanliu,10
2016-06-09 23:00,28728,67.0,20.2,999.4,19.2,0.5,0.5,Wanliu,8
2016-06-10 00:00,28729,62.0,20.0,999.1,19.0,1.4,1.6,Wanliu,1
2016-06-10 01:00,28730,68.0,19.9,998.7,18.9,1.1,1.3,Wanliu,4
2016-06-10 02:00,28731,68.0,19.2,999.1,18.2,0.3,0.9,Wanliu,1
2016-06-10 03:00,28732,49.0,19.5,997.6,18.7,1.8,1.0,Wanliu,2
2016-06-10 04:00,28733,47.0,19.1,998.3,18.3,0.1,0.6,Wanliu,10
2016-06-10 05:00,28734,45.0,19.1,998.1,18.3,0.0,0.6,Wanliu,4
2016-06-10 06:00,28735,44.0,19.4,998.5,18.7,0.0,1.1,Wanliu,4
2016-06-10 07:00,28736,67.0,19.9,998.4,19.2,0.0,0.5,Wanliu,5
2016-06-10 08:00,28737,75.0,20.9,998.5,19.2,0.0,1.2,Wanliu,1
2016-06-10 09:00,28738,75.0,23.6,998.1,19.3,0.0,1.3,Wanliu,1
2016-06-10 10:00,28739,62.0,25.5,997.7,18.7,0.0,1.1,Wanliu,15
2016-06-10 11:00,28740,57.0,27.5,997.1,19.6,0.0,0.7,Wanliu,8
2016-06-10 12:00,28741,78.0,28.8,996.6,19.1,0.0,1.2,Wanliu,16
2016-06-10 13:00,28742,85.0,30.2,995.9,19.6,0.0,1.9,Wanliu,13
2016-06-10 14:00,28743,92.0,31.3,995.3,20.0,0.0,2.2,Wanliu,13
2016-06-10 15:00,28744,71.0,20.9,995.3,16.1,6.8,5.0,Wanliu,4
2016-06-10 16:00,28745,55.5,27.1,995.6,20.2,0.0,0.9,Wanliu,14
2016-06-10 17:00,28746,40.0,29.2,995.1,17.1,0.0,2.4,Wanliu,5
2016-06-10 18:00,28747,5.0,29.9,995.0,7.7,0.0,5.2,Wanliu,3
2016-06-10 19:00,28748,4.0,27.8,996.9,9.1,0.0,6.5,Wanliu,3
2016-06-10 20:00,28749,3.0,26.2,997.6,7.2,0.0,4.6,Wanliu,3
2016-06-10 21:00,28750,13.0,25.3,1000.3,7.4,0.0,2.2,Wanliu,3
2016-06-10 22:00,28751,7.0,24.2,1000.8,7.8,0.0,2.0,Wanliu,6
2016-06-10 23:00,28752,12.0,24.1,1001.0,7.3,0.0,3.0,Wanliu,3
2016-06-11 00:00,28753,13.0,23.6,1000.7,6.4,0.0,3.5,Wanliu,3
2016-06-11 01:00,28754,4.0,22.0,1000.8,7.4,0.0,1.3,Wanliu,5
2016-06-11 02:00,28755,4.0,18.9,1000.8,10.5,0.0,0.8,Wanliu,2
2016-06-11 03:00,28756,4.0,18.6,1001.1,9.9,0.0,0.8,Wanliu,1
2016-06-11 04:00,28757,3.0,17.5,1001.1,11.3,0.0,0.9,Wanliu,4
2016-06-11 05:00,28758,4.0,16.5,1001.7,11.4,0.0,0.5,Wanliu,12
2016-06-11 06:00,28759,16.0,17.7,1002.0,11.3,0.0,0.7,Wanliu,1
2016-06-11 07:00,28760,3.0,21.7,1002.8,9.9,0.0,1.4,Wanliu,4
2016-06-11 08:00,28761,6.0,24.2,1002.8,9.0,0.0,2.1,Wanliu,5
2016-06-11 09:00,28762,3.0,26.1,1002.9,8.6,0.0,3.3,Wanliu,3
2016-06-11 10:00,28763,3.0,26.6,1002.7,8.5,0.0,3.6,Wanliu,3
2016-06-11 11:00,28764,3.0,28.4,1002.3,10.1,0.0,2.5,Wanliu,3
2016-06-11 12:00,28765,7.0,28.9,1001.8,8.6,0.0,4.2,Wanliu,3
2016-06-11 13:00,28766,14.0,30.2,1001.2,9.1,0.0,3.2,Wanliu,5
2016-06-11 14:00,28767,6.0,31.1,1000.9,7.5,0.0,2.1,Wanliu,8
2016-06-11 15:00,28768,13.0,32.3,1000.6,7.2,0.0,1.7,Wanliu,6
2016-06-11 16:00,28769,7.0,31.2,1000.5,10.5,0.0,1.3,Wanliu,14
2016-06-11 17:00,28770,3.0,29.6,1000.3,12.9,0.0,0.5,Wanliu,9
2016-06-11 18:00,28771,3.0,29.4,1000.5,7.3,0.0,1.9,Wanliu,16
2016-06-11 19:00,28772,8.0,27.8,1001.2,11.4,0.0,1.7,Wanliu,9
2016-06-11 20:00,28773,11.0,26.5,1001.8,11.0,0.0,1.1,Wanliu,13
2016-06-11 21:00,28774,22.0,23.4,1002.3,13.0,0.0,0.7,Wanliu,16
2016-06-11 22:00,28775,24.0,22.0,1002.5,13.6,0.0,0.1,Wanliu,13
2016-06-11 23:00,28776,30.0,21.1,1002.7,13.3,0.0,0.1,Wanliu,13
2016-06-12 00:00,28777,25.0,22.2,1002.6,13.3,0.0,0.9,Wanliu,0
2016-06-12 01:00,28778,35.0,22.7,1003.0,15.0,0.0,0.8,Wanliu,5
2016-06-12 02:00,28779,67.0,20.6,1003.3,16.6,0.0,1.2,Wanliu,4
2016-06-12 03:00,28780,74.0,19.7,1003.6,16.5,0.0,1.2,Wanliu,4
2016-06-12 04:00,28781,89.0,19.4,1003.7,16.8,0.0,0.7,Wanliu,4
2016-06-12 05:00,28782,90.0,18.8,1003.7,16.4,0.0,0.7,Wanliu,4
2016-06-12 06:00,28783,90.0,19.5,1003.7,17.1,0.0,1.1,Wanliu,4
2016-06-12 07:00,28784,94.0,20.7,1003.7,16.7,0.0,0.7,Wanliu,0
2016-06-12 08:00,28785,97.0,21.7,1003.7,16.9,0.0,1.3,Wanliu,3
2016-06-12 09:00,28786,102.0,22.8,1003.2,17.0,0.0,1.2,Wanliu,4
2016-06-12 10:00,28787,101.0,24.6,1002.4,17.6,0.0,0.7,Wanliu,10
2016-06-12 11:00,28788,108.0,26.5,1002.0,16.7,0.0,0.9,Wanliu,3
2016-06-12 12:00,28789,100.0,28.5,1001.0,16.1,0.0,1.7,Wanliu,16
2016-06-12 13:00,28790,58.0,30.1,1000.3,15.4,0.0,2.3,Wanliu,13
2016-06-12 14:00,28791,55.0,28.7,999.6,14.1,0.0,2.4,Wanliu,16
2016-06-12 15:00,28792,44.0,28.9,998.9,15.8,0.0,1.1,Wanliu,13
2016-06-12 16:00,28793,50.0,29.8,998.2,13.5,0.0,1.7,Wanliu,13
2016-06-12 17:00,28794,32.0,29.6,997.3,12.9,0.0,1.4,Wanliu,13
2016-06-12 18:00,28795,36.0,30.1,996.9,13.8,0.0,1.6,Wanliu,13
2016-06-12 19:00,28796,30.0,29.0,997.1,12.4,0.0,1.8,Wanliu,13
2016-06-12 20:00,28797,31.0,25.5,997.0,14.6,0.0,0.6,Wanliu,13
2016-06-12 21:00,28798,43.0,23.8,997.5,14.5,0.0,0.0,Wanliu,10
2016-06-12 22:00,28799,42.0,25.6,998.0,15.6,0.0,0.7,Wanliu,12
2016-06-12 23:00,28800,58.0,24.4,998.2,16.6,0.0,0.6,Wanliu,8
2016-06-13 00:00,28801,65.0,24.5,998.6,16.7,0.0,1.9,Wanliu,5
2016-06-13 01:00,28802,69.0,22.3,998.8,15.9,0.0,1.4,Wanliu,4
2016-06-13 02:00,28803,50.0,20.5,998.6,17.3,0.0,0.4,Wanliu,5
2016-06-13 03:00,28804,54.0,19.6,998.4,17.9,0.6,0.8,Wanliu,4
2016-06-13 04:00,28805,49.0,19.1,997.9,17.6,2.3,0.9,Wanliu,3
2016-06-13 05:00,28806,46.0,18.8,998.4,17.6,0.1,0.4,Wanliu,1
2016-06-13 06:00,28807,37.0,18.8,998.5,17.6,0.0,1.0,Wanliu,4
2016-06-13 07:00,28808,37.0,19.1,998.8,17.9,0.0,1.2,Wanliu,4
2016-06-13 08:00,28809,37.0,19.3,998.5,17.8,0.0,1.4,Wanliu,1
2016-06-13 09:00,28810,34.0,20.0,998.8,18.3,0.4,1.0,Wanliu,4
2016-06-13 10:00,28811,44.0,19.7,999.0,17.5,0.0,0.6,Wanliu,4
2016-06-13 11:00,28812,45.0,20.0,998.7,17.2,0.1,1.5,Wanliu,4
2016-06-13 12:00,28813,31.0,20.1,998.6,18.0,0.4,1.6,Wanliu,4
2016-06-13 13:00,28814,34.0,19.6,998.2,17.2,0.0,1.1,Wanliu,4
2016-06-13 14:00,28815,37.0,18.9,997.8,17.6,4.3,1.2,Wanliu,1
2016-06-13 15:00,28816,36.0,19.0,997.3,17.8,2.5,1.4,Wanliu,4
2016-06-13 16:00,28817,38.0,18.7,996.7,17.4,0.0,1.6,Wanliu,4
2016-06-13 17:00,28818,37.0,19.0,995.7,17.8,0.0,0.5,Wanliu,4
2016-06-13 18:00,28819,39.0,19.0,995.9,17.3,0.0,0.5,Wanliu,5
2016-06-13 19:00,28820,47.0,18.9,996.1,17.4,0.0,0.8,Wanliu,4
2016-06-13 20:00,28821,54.0,18.8,996.4,17.5,0.0,0.8,Wanliu,4
2016-06-13 21:00,28822,55.0,18.9,995.9,17.6,0.0,1.1,Wanliu,4
2016-06-13 22:00,28823,59.0,18.9,996.3,17.2,0.0,0.5,Wanliu,3
2016-06-13 23:00,28824,52.0,18.7,995.7,16.7,0.0,0.3,Wanliu,2
2016-06-14 00:00,28825,48.0,18.5,994.7,17.0,0.2,0.3,Wanliu,2
2016-06-14 01:00,28826,49.0,18.6,993.9,17.6,0.4,0.7,Wanliu,12
2016-06-14 02:00,28827,51.0,18.4,992.9,17.6,0.0,0.3,Wanliu,3
2016-06-14 03:00,28828,61.0,18.4,992.2,17.6,0.0,1.0,Wanliu,1
2016-06-14 04:00,28829,57.0,18.1,993.4,17.1,0.0,0.8,Wanliu,3
2016-06-14 05:00,28830,50.0,17.8,993.1,16.8,0.0,0.3,Wanliu,10
2016-06-14 06:00,28831,51.0,18.1,992.5,17.3,0.0,0.8,Wanliu,3
2016-06-14 07:00,28832,47.0,18.7,992.6,17.5,0.1,1.4,Wanliu,4
2016-06-14 08:00,28833,51.0,19.9,992.9,16.9,0.0,1.7,Wanliu,1
2016-06-14 09:00,28834,42.0,21.8,992.7,16.3,0.0,2.2,Wanliu,4
2016-06-14 10:00,28835,31.0,22.6,992.4,14.7,0.0,2.5,Wanliu,1
2016-06-14 11:00,28836,28.0,22.1,993.1,15.0,0.0,2.1,Wanliu,4
2016-06-14 12:00,28837,30.0,21.3,993.0,14.5,0.0,1.9,Wanliu,0
2016-06-14 13:00,28838,35.0,20.8,993.6,15.3,0.0,0.9,Wanliu,0
2016-06-14 14:00,28839,45.0,20.5,993.5,15.9,0.1,1.0,Wanliu,11
2016-06-14 15:00,28840,20.0,18.5,994.1,15.4,0.2,1.2,Wanliu,2
2016-06-14 16:00,28841,24.0,18.7,994.7,14.8,0.1,1.0,Wanliu,0
2016-06-14 17:00,28842,22.0,18.1,995.2,16.4,1.9,1.5,Wanliu,5
2016-06-14 18:00,28843,24.0,17.6,995.5,16.5,2.9,1.4,Wanliu,4
2016-06-14 19:00,28844,21.0,17.7,995.8,16.7,0.3,1.2,Wanliu,4
2016-06-14 20:00,28845,22.0,17.6,996.4,16.6,0.0,1.3,Wanliu,4
2016-06-14 21:00,28846,32.0,17.5,997.0,16.5,0.0,1.1,Wanliu,4
2016-06-14 22:00,28847,28.0,17.5,997.4,16.5,0.0,0.7,Wanliu,1
2016-06-14 23:00,28848,29.0,17.4,997.5,16.4,0.0,1.0,Wanliu,4
2016-06-15 00:00,28849,29.0,17.4,997.5,16.4,0.0,0.9,Wanliu,4
