datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-05-20 00:00,28225,93.0,21.0,1006.2,9.9,0.0,1.3,Changping,0
2016-05-20 01:00,28226,99.0,21.0,1006.1,9.6,0.0,1.7,Changping,0
2016-05-20 02:00,28227,108.0,20.0,1005.9,9.5,0.0,1.6,Changping,0
2016-05-20 03:00,28228,106.0,18.7,1006.0,9.5,0.0,0.9,Changping,4
2016-05-20 04:00,28229,97.0,16.5,1006.0,9.9,0.0,1.2,Changping,8
2016-05-20 05:00,28230,92.0,15.7,1006.3,10.0,0.0,1.2,Changping,6
2016-05-20 06:00,28231,98.0,15.9,1006.5,10.0,0.0,1.3,Changping,6
2016-05-20 07:00,28232,101.0,17.6,1007.0,10.5,0.0,1.7,Changping,8
2016-05-20 08:00,28233,105.0,20.1,1007.6,10.8,0.0,1.1,Changping,8
2016-05-20 09:00,28234,101.0,22.0,1007.8,10.5,0.0,1.5,Changping,2
2016-05-20 10:00,28235,106.0,23.2,1008.0,10.9,0.0,1.7,Changping,2
2016-05-20 11:00,28236,111.0,24.6,1007.9,11.2,0.0,2.4,Changping,10
2016-05-20 12:00,28237,116.0,25.7,1007.6,11.8,0.0,2.8,Changping,2
2016-05-20 13:00,28238,106.0,27.0,1007.1,10.7,0.0,2.4,Changping,10
2016-05-20 14:00,28239,103.0,27.9,1006.4,10.6,0.0,2.4,Changping,10
2016-05-20 15:00,28240,100.0,28.4,1005.8,10.1,0.0,2.4,Changping,2
2016-05-20 16:00,28241,94.0,28.4,1005.2,9.1,0.0,3.2,Changping,2
2016-05-20 17:00,28242,86.0,28.8,1004.9,8.5,0.0,1.9,Changping,11
2016-05-20 18:00,28243,75.0,27.7,1004.8,8.0,0.0,2.3,Changping,10
2016-05-20 19:00,28244,57.0,26.5,1005.3,7.0,0.0,3.2,Changping,2
2016-05-20 20:00,28245,46.0,25.4,1005.9,7.0,0.0,2.8,Changping,2
2016-05-20 21:00,28246,48.0,24.0,1007.1,8.8,0.0,2.4,Changping,0
2016-05-20 22:00,28247,55.0,23.1,1007.7,10.2,0.0,2.5,Changping,0
2016-05-20 23:00,28248,59.0,22.0,1008.4,10.5,0.0,2.4,Changping,0
2016-05-21 00:00,28249,68.0,20.6,1008.7,10.7,0.0,1.3,Changping,1
2016-05-21 01:00,28250,68.0,19.5,1008.9,10.8,0.0,2.0,Changping,0
2016-05-21 02:00,28251,72.0,17.9,1009.0,10.3,0.0,1.6,Changping,6
2016-05-21 03:00,28252,72.0,17.2,1009.4,10.8,0.0,1.4,Changping,6
2016-05-21 04:00,28253,75.0,16.2,1009.7,10.3,0.0,1.9,Changping,3
2016-05-21 05:00,28254,77.0,15.5,1009.9,10.0,0.0,1.6,Changping,6
2016-05-21 06:00,28255,77.0,15.8,1010.4,10.3,0.0,1.5,Changping,6
2016-05-21 07:00,28256,83.0,17.6,1010.7,10.5,0.0,1.2,Changping,6
2016-05-21 08:00,28257,94.0,20.1,1011.2,11.0,0.0,1.1,Changping,8
2016-05-21 09:00,28258,84.0,22.4,1010.9,9.9,0.0,0.7,Changping,0
2016-05-21 10:00,28259,75.0,23.7,1010.9,10.4,0.0,0.9,Changping,1
2016-05-21 11:00,28260,69.0,25.0,1010.5,11.2,0.0,2.1,Changping,10
2016-05-21 12:00,28261,74.0,26.1,1009.9,11.1,0.0,2.0,Changping,11
2016-05-21 13:00,28262,73.0,27.1,1009.3,9.0,0.0,3.2,Changping,9
2016-05-21 14:00,28263,74.0,28.4,1008.8,7.6,0.0,3.1,Changping,11
2016-05-21 15:00,28264,67.0,28.9,1008.3,6.3,0.0,2.3,Changping,11
2016-05-21 16:00,28265,80.0,28.4,1007.7,7.6,0.0,1.6,Changping,2
2016-05-21 17:00,28266,53.0,28.5,1007.8,6.0,0.0,2.7,Changping,2
2016-05-21 18:00,28267,65.0,27.8,1008.3,5.4,0.0,2.9,Changping,10
2016-05-21 19:00,28268,48.0,26.7,1009.0,3.8,0.0,2.0,Changping,2
2016-05-21 20:00,28269,40.0,25.0,1009.5,3.0,0.0,1.2,Changping,1
2016-05-21 21:00,28270,44.0,22.6,1010.5,3.7,0.0,0.6,Changping,5
2016-05-21 22:00,28271,45.0,20.6,1011.0,5.0,0.0,0.7,Changping,5
2016-05-21 23:00,28272,38.0,19.7,1011.1,5.0,0.0,1.2,Changping,3
2016-05-22 00:00,28273,40.0,19.3,1011.2,5.4,0.0,1.3,Changping,3
2016-05-22 01:00,28274,35.0,18.9,1011.2,5.0,0.0,0.9,Changping,6
2016-05-22 02:00,28275,34.0,17.9,1011.4,5.8,0.0,1.1,Changping,3
2016-05-22 03:00,28276,38.0,17.0,1011.0,6.2,0.0,1.4,Changping,6
2016-05-22 04:00,28277,41.0,16.9,1010.9,6.4,0.0,1.5,Changping,8
2016-05-22 05:00,28278,42.0,17.0,1011.0,6.2,0.0,1.4,Changping,6
2016-05-22 06:00,28279,37.0,18.0,1010.7,6.2,0.0,0.4,Changping,13
2016-05-22 07:00,28280,42.0,18.2,1010.9,7.0,0.0,0.9,Changping,3
2016-05-22 08:00,28281,37.0,21.0,1011.1,8.3,0.0,1.0,Changping,8
2016-05-22 09:00,28282,50.0,23.9,1010.7,6.6,0.0,1.1,Changping,8
2016-05-22 10:00,28283,53.0,25.9,1010.3,7.5,0.0,1.7,Changping,11
2016-05-22 11:00,28284,41.0,26.9,1009.6,7.9,0.0,2.0,Changping,10
2016-05-22 12:00,28285,36.0,27.8,1008.7,7.1,0.0,2.9,Changping,9
2016-05-22 13:00,28286,35.0,28.6,1008.0,6.0,0.0,2.8,Changping,9
2016-05-22 14:00,28287,35.0,29.1,1006.8,7.1,0.0,3.6,Changping,12
2016-05-22 15:00,28288,45.0,28.9,1005.9,6.3,0.0,2.5,Changping,10
2016-05-22 16:00,28289,48.0,29.1,1005.3,5.2,0.0,3.4,Changping,9
2016-05-22 17:00,28290,47.0,28.4,1004.3,5.3,0.0,3.3,Changping,9
2016-05-22 18:00,28291,50.0,27.7,1004.5,4.7,0.0,2.8,Changping,9
2016-05-22 19:00,28292,49.0,26.3,1004.8,5.8,0.0,1.7,Changping,12
2016-05-22 20:00,28293,43.0,25.5,1005.0,6.2,0.0,1.4,Changping,11
2016-05-22 21:00,28294,41.0,23.9,1005.3,7.1,0.0,0.4,Changping,11
2016-05-22 22:00,28295,52.0,22.1,1005.4,7.1,0.0,1.1,Changping,3
2016-05-22 23:00,28296,58.0,21.7,1005.1,7.5,0.0,1.1,Changping,4
2016-05-23 00:00,28297,47.0,21.6,1004.7,7.4,0.0,0.4,Changping,13
2016-05-23 01:00,28298,46.0,20.4,1004.1,8.1,0.0,1.6,Changping,3
2016-05-23 02:00,28299,47.0,20.8,1003.5,8.1,0.0,1.0,Changping,3
2016-05-23 03:00,28300,46.0,20.5,1002.9,8.5,0.0,0.3,Changping,2
2016-05-23 04:00,28301,72.0,21.0,1002.8,9.6,0.0,1.8,Changping,0
2016-05-23 05:00,28302,77.0,20.5,1002.8,9.7,0.0,2.2,Changping,0
2016-05-23 06:00,28303,71.0,20.0,1002.9,9.5,0.0,1.3,Changping,5
2016-05-23 07:00,28304,61.0,19.9,1002.9,10.3,0.0,1.0,Changping,8
2016-05-23 08:00,28305,74.0,20.6,1002.9,10.7,0.0,1.3,Changping,15
2016-05-23 09:00,28306,79.0,21.5,1002.5,10.3,0.0,1.2,Changping,8
2016-05-23 10:00,28307,82.0,22.5,1001.8,9.6,0.0,1.5,Changping,2
2016-05-23 11:00,28308,89.0,23.1,1001.1,9.8,0.0,1.6,Changping,11
2016-05-23 12:00,28309,94.0,24.8,1000.2,11.0,0.0,1.7,Changping,11
2016-05-23 13:00,28310,112.0,24.2,998.9,11.2,0.0,2.1,Changping,2
2016-05-23 14:00,28311,105.0,24.0,998.4,11.0,0.0,2.1,Changping,9
2016-05-23 15:00,28312,93.0,17.4,999.0,15.7,4.3,3.7,Changping,14
2016-05-23 16:00,28313,74.0,17.7,998.6,14.8,0.4,2.5,Changping,8
2016-05-23 17:00,28314,55.0,17.0,999.0,13.9,0.2,4.5,Changping,15
2016-05-23 18:00,28315,27.0,15.7,999.3,11.9,0.4,3.6,Changping,15
2016-05-23 19:00,28316,17.0,15.0,999.8,9.4,0.1,5.1,Changping,8
2016-05-23 20:00,28317,8.0,14.7,999.8,10.5,0.0,2.0,Changping,3
2016-05-23 21:00,28318,9.0,14.1,1000.1,9.7,0.0,1.7,Changping,6
2016-05-23 22:00,28319,11.0,13.8,999.8,9.0,0.0,2.2,Changping,6
2016-05-23 23:00,28320,11.0,12.3,999.2,9.3,0.0,2.1,Changping,6
2016-05-24 00:00,28321,12.0,13.0,998.5,7.7,0.0,1.6,Changping,3
2016-05-24 01:00,28322,8.0,13.0,998.0,8.1,0.0,1.4,Changping,8
2016-05-24 02:00,28323,9.0,11.9,997.3,8.4,0.0,1.8,Changping,3
2016-05-24 03:00,28324,11.0,11.0,996.9,8.6,0.0,1.2,Changping,6
2016-05-24 04:00,28325,10.0,10.9,996.5,8.6,0.0,1.4,Changping,15
2016-05-24 05:00,28326,9.0,10.4,996.4,8.7,0.0,0.8,Changping,15
2016-05-24 06:00,28327,13.0,12.3,996.6,8.2,0.0,1.7,Changping,5
2016-05-24 07:00,28328,19.0,15.3,996.6,9.2,0.0,1.7,Changping,0
2016-05-24 08:00,28329,22.0,17.3,996.6,9.9,0.0,1.3,Changping,2
2016-05-24 09:00,28330,32.0,20.3,996.2,9.8,0.0,1.6,Changping,12
2016-05-24 10:00,28331,26.0,23.4,995.2,5.8,0.0,4.2,Changping,14
2016-05-24 11:00,28332,22.0,25.0,994.3,5.2,0.0,5.0,Changping,14
2016-05-24 12:00,28333,12.0,26.6,993.7,5.5,0.0,4.7,Changping,16
2016-05-24 13:00,28334,14.0,27.7,992.7,4.7,0.0,6.5,Changping,14
2016-05-24 14:00,28335,7.0,29.1,991.6,3.8,0.0,3.8,Changping,14
2016-05-24 15:00,28336,12.0,29.2,991.0,3.9,0.0,4.3,Changping,14
2016-05-24 16:00,28337,10.0,28.5,990.3,4.0,0.0,3.5,Changping,14
2016-05-24 17:00,28338,3.0,29.1,989.6,3.1,0.0,2.5,Changping,16
2016-05-24 18:00,28339,19.0,27.6,989.8,4.6,0.0,2.5,Changping,9
2016-05-24 19:00,28340,17.0,26.1,989.9,5.6,0.0,1.3,Changping,9
2016-05-24 20:00,28341,20.0,24.9,991.6,5.1,0.0,5.1,Changping,15
2016-05-24 21:00,28342,23.0,21.9,994.0,7.3,0.0,2.8,Changping,8
2016-05-24 22:00,28343,8.0,20.1,995.0,7.5,0.0,4.0,Changping,6
2016-05-24 23:00,28344,3.0,19.2,994.3,7.3,0.0,3.7,Changping,8
2016-05-25 00:00,28345,4.0,19.0,994.6,7.7,0.0,3.3,Changping,15
2016-05-25 01:00,28346,7.0,18.1,995.2,8.6,0.0,2.5,Changping,16
2016-05-25 02:00,28347,7.0,18.0,995.5,8.0,0.0,2.4,Changping,15
2016-05-25 03:00,28348,12.0,17.0,995.6,8.4,0.0,1.8,Changping,5
2016-05-25 04:00,28349,12.0,15.1,995.7,8.6,0.0,1.0,Changping,8
2016-05-25 05:00,28350,15.0,14.4,996.5,8.8,0.0,0.7,Changping,4
2016-05-25 06:00,28351,13.0,15.5,997.4,8.5,0.0,1.1,Changping,5
2016-05-25 07:00,28352,14.0,17.6,998.2,7.6,0.0,1.6,Changping,4
2016-05-25 08:00,28353,15.0,19.4,998.9,6.1,0.0,2.2,Changping,8
2016-05-25 09:00,28354,11.0,20.8,998.9,5.6,0.0,4.1,Changping,15
2016-05-25 10:00,28355,9.0,21.7,998.4,5.6,0.0,3.1,Changping,8
2016-05-25 11:00,28356,13.0,22.7,998.3,5.6,0.0,3.8,Changping,15
2016-05-25 12:00,28357,15.0,24.1,998.0,5.9,0.0,3.8,Changping,15
2016-05-25 13:00,28358,13.0,25.4,997.7,5.6,0.0,3.0,Changping,15
2016-05-25 14:00,28359,4.0,26.7,997.1,6.1,0.0,2.6,Changping,15
2016-05-25 15:00,28360,6.0,26.2,996.6,6.2,0.0,2.2,Changping,15
2016-05-25 16:00,28361,6.0,26.5,996.3,5.4,0.0,1.8,Changping,16
2016-05-25 17:00,28362,17.0,27.4,996.0,6.2,0.0,3.2,Changping,16
2016-05-25 18:00,28363,21.0,26.3,996.6,5.8,0.0,2.3,Changping,15
2016-05-25 19:00,28364,17.0,23.2,997.2,6.0,0.0,1.6,Changping,6
2016-05-25 20:00,28365,15.0,23.1,997.2,5.9,0.0,1.1,Changping,16
2016-05-25 21:00,28366,21.0,21.2,998.4,7.4,0.0,1.4,Changping,13
2016-05-25 22:00,28367,15.0,20.2,998.4,7.2,0.0,1.2,Changping,8
2016-05-25 23:00,28368,17.0,18.2,998.3,7.6,0.0,1.9,Changping,6
2016-05-26 00:00,28369,11.0,17.2,998.7,7.8,0.0,1.7,Changping,6
2016-05-26 01:00,28370,13.0,17.5,998.9,7.8,0.0,1.8,Changping,16
2016-05-26 02:00,28371,13.0,19.6,998.8,6.3,0.0,2.5,Changping,15
2016-05-26 03:00,28372,22.0,18.8,999.0,6.6,0.0,1.9,Changping,15
2016-05-26 04:00,28373,31.0,17.7,998.9,6.8,0.0,1.1,Changping,15
2016-05-26 05:00,28374,28.0,18.0,999.8,6.8,0.0,1.4,Changping,0
2016-05-26 06:00,28375,41.0,19.4,1000.8,5.8,0.0,1.1,Changping,5
2016-05-26 07:00,28376,40.0,22.1,1001.6,4.6,0.0,1.9,Changping,15
2016-05-26 08:00,28377,29.0,23.1,1001.8,3.6,0.0,3.4,Changping,8
2016-05-26 09:00,28378,16.0,23.4,1002.0,3.8,0.0,5.2,Changping,15
2016-05-26 10:00,28379,20.0,24.6,1001.7,3.3,0.0,4.9,Changping,15
2016-05-26 11:00,28380,14.0,26.0,1001.6,3.3,0.0,4.4,Changping,15
2016-05-26 12:00,28381,13.0,27.1,1001.2,2.9,0.0,4.6,Changping,15
2016-05-26 13:00,28382,15.0,28.2,1000.8,1.6,0.0,4.8,Changping,14
2016-05-26 14:00,28383,15.0,29.2,1000.1,2.4,0.0,4.0,Changping,14
2016-05-26 15:00,28384,12.0,29.5,999.7,1.9,0.0,4.3,Changping,15
2016-05-26 16:00,28385,17.0,30.0,999.4,2.3,0.0,4.1,Changping,14
2016-05-26 17:00,28386,13.0,30.2,999.2,1.6,0.0,3.3,Changping,15
2016-05-26 18:00,28387,28.0,28.7,999.4,1.2,0.0,2.6,Changping,15
2016-05-26 19:00,28388,13.0,27.7,999.8,0.4,0.0,1.8,Changping,14
2016-05-26 20:00,28389,24.0,25.6,1000.2,1.6,0.0,1.4,Changping,13
2016-05-26 21:00,28390,24.0,23.0,1000.9,3.5,0.0,1.1,Changping,8
2016-05-26 22:00,28391,28.0,20.6,1001.4,3.8,0.0,0.8,Changping,5
2016-05-26 23:00,28392,22.0,20.1,1001.5,3.3,0.0,2.2,Changping,6
2016-05-27 00:00,28393,14.0,19.9,1001.6,3.1,0.0,1.3,Changping,8
2016-05-27 01:00,28394,7.0,17.8,1001.5,4.0,0.0,1.2,Changping,3
2016-05-27 02:00,28395,10.0,18.4,1001.2,3.0,0.0,0.8,Changping,3
2016-05-27 03:00,28396,8.0,18.1,1001.1,3.5,0.0,1.1,Changping,4
2016-05-27 04:00,28397,10.0,16.3,1001.2,4.0,0.0,1.4,Changping,6
2016-05-27 05:00,28398,9.0,17.0,1001.6,3.3,0.0,0.8,Changping,6
2016-05-27 06:00,28399,14.0,16.4,1002.3,5.4,0.0,1.8,Changping,6
2016-05-27 07:00,28400,5.0,19.1,1002.5,7.2,0.0,0.5,Changping,6
2016-05-27 08:00,28401,11.0,22.4,1002.7,4.4,0.0,1.1,Changping,3
2016-05-27 09:00,28402,12.0,24.3,1002.4,4.6,0.0,1.2,Changping,12
2016-05-27 10:00,28403,13.0,25.8,1001.8,6.4,0.0,1.8,Changping,2
2016-05-27 11:00,28404,22.0,26.6,1001.6,8.5,0.0,2.0,Changping,2
2016-05-27 12:00,28405,61.0,27.6,1000.8,7.4,0.0,2.0,Changping,11
2016-05-27 13:00,28406,60.0,29.5,999.6,6.2,0.0,2.6,Changping,11
2016-05-27 14:00,28407,23.0,29.6,999.1,8.1,0.0,3.8,Changping,9
2016-05-27 15:00,28408,49.0,29.1,998.4,8.7,0.0,4.6,Changping,11
2016-05-27 16:00,28409,61.0,28.2,997.8,9.9,0.0,5.0,Changping,11
2016-05-27 17:00,28410,71.0,27.6,997.5,8.5,0.0,4.3,Changping,11
2016-05-27 18:00,28411,56.0,26.8,997.7,8.2,0.0,4.4,Changping,11
2016-05-27 19:00,28412,61.0,25.7,998.0,9.9,0.0,2.3,Changping,11
2016-05-27 20:00,28413,88.0,24.4,998.4,11.7,0.0,1.7,Changping,11
2016-05-27 21:00,28414,92.0,23.6,998.9,11.3,0.0,1.3,Changping,0
2016-05-27 22:00,28415,70.0,22.4,999.1,10.2,0.0,2.1,Changping,1
2016-05-27 23:00,28416,61.0,20.6,999.0,10.7,0.0,0.9,Changping,8
2016-05-28 00:00,28417,63.0,19.5,998.9,10.8,0.0,0.9,Changping,3
2016-05-28 01:00,28418,77.0,19.0,998.6,10.8,0.0,0.9,Changping,8
2016-05-28 02:00,28419,74.0,17.7,998.5,10.8,0.0,1.4,Changping,8
2016-05-28 03:00,28420,72.0,16.4,998.3,10.9,0.0,1.1,Changping,8
2016-05-28 04:00,28421,76.0,15.7,998.1,10.5,0.0,1.1,Changping,3
2016-05-28 05:00,28422,75.0,15.9,998.3,10.4,0.0,1.2,Changping,8
2016-05-28 06:00,28423,73.0,15.7,998.6,10.7,0.0,1.0,Changping,6
2016-05-28 07:00,28424,73.0,18.5,998.9,10.8,0.0,0.6,Changping,15
2016-05-28 08:00,28425,81.0,21.1,998.9,10.6,0.0,0.5,Changping,15
2016-05-28 09:00,28426,82.0,22.9,998.6,11.6,0.0,1.0,Changping,13
2016-05-28 10:00,28427,82.0,24.1,998.2,11.4,0.0,1.9,Changping,10
2016-05-28 11:00,28428,81.0,25.7,997.7,11.5,0.0,1.6,Changping,2
2016-05-28 12:00,28429,79.0,27.5,996.7,10.7,0.0,2.2,Changping,11
2016-05-28 13:00,28430,55.0,29.4,995.6,8.4,0.0,3.1,Changping,11
2016-05-28 14:00,28431,35.0,30.0,994.8,7.2,0.0,2.7,Changping,11
2016-05-28 15:00,28432,32.0,30.9,994.2,8.6,0.0,3.0,Changping,9
2016-05-28 16:00,28433,44.0,30.0,993.8,9.0,0.0,4.2,Changping,9
2016-05-28 17:00,28434,41.0,28.9,993.5,9.6,0.0,3.3,Changping,11
2016-05-28 18:00,28435,49.0,28.0,993.5,10.2,0.0,3.8,Changping,9
2016-05-28 19:00,28436,46.0,27.0,994.1,11.1,0.0,3.1,Changping,11
2016-05-28 20:00,28437,51.0,26.0,994.7,11.7,0.0,1.7,Changping,0
2016-05-28 21:00,28438,54.0,25.5,995.1,11.6,0.0,1.5,Changping,2
2016-05-28 22:00,28439,57.0,23.8,995.4,11.8,0.0,1.3,Changping,3
2016-05-28 23:00,28440,47.0,22.9,995.6,11.9,0.0,1.3,Changping,3
2016-05-29 00:00,28441,52.0,22.5,995.9,11.9,0.0,1.0,Changping,0
2016-05-29 01:00,28442,49.0,20.9,996.2,12.1,0.0,1.4,Changping,15
2016-05-29 02:00,28443,51.0,19.4,996.7,12.2,0.0,0.9,Changping,15
2016-05-29 03:00,28444,40.0,20.6,996.8,6.9,0.0,0.9,Changping,5
2016-05-29 04:00,28445,14.0,22.7,997.3,-3.6,0.0,2.6,Changping,3
2016-05-29 05:00,28446,8.0,21.4,998.5,-4.7,0.0,1.3,Changping,4
2016-05-29 06:00,28447,13.0,21.5,999.7,-5.4,0.0,2.9,Changping,5
2016-05-29 07:00,28448,5.0,22.8,1000.8,-3.6,0.0,1.8,Changping,3
2016-05-29 08:00,28449,5.0,23.7,1001.1,-4.5,0.0,2.1,Changping,6
2016-05-29 09:00,28450,5.0,24.8,1000.9,-3.6,0.0,2.7,Changping,15
2016-05-29 10:00,28451,5.5,26.0,1000.5,-3.6,0.0,1.9,Changping,6
2016-05-29 11:00,28452,6.0,26.7,1000.3,-4.0,0.0,2.6,Changping,16
2016-05-29 12:00,28453,3.0,27.6,999.4,-2.3,0.0,2.9,Changping,10
2016-05-29 13:00,28454,3.0,28.6,998.2,-0.6,0.0,3.4,Changping,0
2016-05-29 14:00,28455,7.0,29.1,997.3,-0.2,0.0,3.3,Changping,2
2016-05-29 15:00,28456,11.0,29.9,996.3,-0.5,0.0,3.2,Changping,11
2016-05-29 16:00,28457,12.0,30.7,995.5,-0.9,0.0,2.8,Changping,9
2016-05-29 17:00,28458,14.0,30.5,995.1,0.9,0.0,3.4,Changping,9
2016-05-29 18:00,28459,17.0,29.5,995.0,2.7,0.0,4.0,Changping,11
2016-05-29 19:00,28460,21.0,28.4,994.9,4.0,0.0,2.4,Changping,11
2016-05-29 20:00,28461,27.0,27.3,995.1,4.3,0.0,2.5,Changping,10
2016-05-29 21:00,28462,28.0,23.3,995.6,5.2,0.0,1.2,Changping,3
2016-05-29 22:00,28463,35.0,23.1,995.9,5.0,0.0,1.2,Changping,0
2016-05-29 23:00,28464,45.0,23.8,996.0,9.4,0.0,1.5,Changping,0
2016-05-30 00:00,28465,55.0,22.9,996.3,9.3,0.0,2.2,Changping,0
2016-05-30 01:00,28466,53.0,21.1,996.0,8.0,0.0,1.2,Changping,1
2016-05-30 02:00,28467,49.0,20.0,995.9,8.6,0.0,1.6,Changping,3
2016-05-30 03:00,28468,49.0,19.2,996.1,8.5,0.0,0.9,Changping,5
2016-05-30 04:00,28469,38.0,17.2,996.2,9.4,0.0,1.4,Changping,6
2016-05-30 05:00,28470,42.0,17.5,996.2,9.4,0.0,0.6,Changping,5
2016-05-30 06:00,28471,48.0,17.5,996.4,9.9,0.0,1.1,Changping,8
2016-05-30 07:00,28472,50.0,19.2,996.1,10.5,0.0,0.8,Changping,8
2016-05-30 08:00,28473,47.0,22.0,996.1,9.8,0.0,0.9,Changping,0
2016-05-30 09:00,28474,46.0,24.3,995.9,9.8,0.0,1.2,Changping,2
2016-05-30 10:00,28475,61.0,25.9,995.2,10.5,0.0,1.5,Changping,9
2016-05-30 11:00,28476,50.0,27.3,994.7,12.1,0.0,2.1,Changping,9
2016-05-30 12:00,28477,59.0,28.8,994.1,12.2,0.0,2.3,Changping,10
2016-05-30 13:00,28478,64.0,30.2,993.2,12.1,0.0,1.6,Changping,10
2016-05-30 14:00,28479,75.0,31.5,992.4,13.3,0.0,2.0,Changping,2
2016-05-30 15:00,28480,76.0,32.5,991.7,12.7,0.0,1.5,Changping,2
2016-05-30 16:00,28481,94.0,33.4,991.4,14.0,0.0,2.2,Changping,9
2016-05-30 17:00,28482,94.0,33.3,990.9,15.3,0.0,2.3,Changping,2
2016-05-30 18:00,28483,94.0,33.0,990.8,15.5,0.0,1.8,Changping,2
2016-05-30 19:00,28484,99.0,31.7,991.3,15.6,0.0,2.5,Changping,2
2016-05-30 20:00,28485,112.0,30.4,991.5,16.0,0.0,1.4,Changping,0
2016-05-30 21:00,28486,116.0,29.2,992.2,16.4,0.0,1.1,Changping,4
2016-05-30 22:00,28487,114.0,28.0,992.7,16.0,0.0,1.3,Changping,1
2016-05-30 23:00,28488,120.0,27.2,992.8,16.5,0.0,0.8,Changping,4
2016-05-31 00:00,28489,118.0,26.9,993.0,16.8,0.0,1.6,Changping,1
2016-05-31 01:00,28490,113.0,25.4,993.2,17.1,0.0,0.6,Changping,14
2016-05-31 02:00,28491,113.0,25.0,993.5,16.7,0.0,0.4,Changping,10
2016-05-31 03:00,28492,113.0,24.4,994.2,17.1,0.0,0.7,Changping,16
2016-05-31 04:00,28493,108.0,24.5,995.2,16.5,0.0,0.9,Changping,0
2016-05-31 05:00,28494,89.0,25.3,996.8,16.2,0.0,1.4,Changping,0
2016-05-31 06:00,28495,105.0,24.4,998.9,12.4,0.0,4.1,Changping,2
2016-05-31 07:00,28496,64.0,23.9,1000.5,9.1,0.0,2.3,Changping,2
2016-05-31 08:00,28497,54.0,24.4,1001.2,7.9,0.0,1.6,Changping,10
2016-05-31 09:00,28498,51.0,24.6,1001.5,7.3,0.0,2.3,Changping,10
2016-05-31 10:00,28499,44.0,24.9,1001.5,5.6,0.0,3.0,Changping,11
2016-05-31 11:00,28500,48.0,24.8,1001.8,5.5,0.0,2.6,Changping,2
2016-05-31 12:00,28501,38.0,25.3,1001.7,4.9,0.0,2.2,Changping,2
2016-05-31 13:00,28502,37.0,25.5,1001.5,5.6,0.0,1.9,Changping,10
2016-05-31 14:00,28503,48.0,25.4,1001.4,4.5,0.0,2.6,Changping,10
2016-05-31 15:00,28504,33.0,25.5,1001.7,4.6,0.0,2.6,Changping,2
2016-05-31 16:00,28505,30.0,25.4,1001.4,5.6,0.0,1.9,Changping,13
2016-05-31 17:00,28506,31.5,25.0,1001.2,6.2,0.0,2.4,Changping,12
2016-05-31 18:00,28507,33.0,24.7,1001.5,6.0,0.0,1.5,Changping,12
2016-05-31 19:00,28508,49.5,24.5,1001.8,5.8,0.0,1.1,Changping,12
2016-05-31 20:00,28509,66.0,23.4,1002.2,7.5,0.0,1.7,Changping,3
2016-05-31 21:00,28510,72.6,22.7,1002.1,7.6,0.0,1.2,Changping,13
2016-05-31 22:00,28511,79.2,21.5,1002.8,8.0,0.0,2.1,Changping,6
2016-05-31 23:00,28512,85.8,22.1,1002.9,7.1,0.0,1.0,Changping,3
2016-06-01 00:00,28513,92.4,21.8,1003.6,8.0,0.0,2.3,Changping,2
2016-06-01 01:00,28514,99.0,21.2,1003.6,7.1,0.0,2.4,Changping,2
2016-06-01 02:00,28515,63.0,20.2,1004.0,6.9,0.0,1.0,Changping,5
2016-06-01 03:00,28516,58.0,19.2,1003.8,7.3,0.0,1.0,Changping,3
2016-06-01 04:00,28517,64.0,18.1,1004.0,8.1,0.0,1.3,Changping,8
2016-06-01 05:00,28518,60.0,16.9,1004.1,8.1,0.0,1.1,Changping,8
2016-06-01 06:00,28519,62.0,16.7,1004.3,8.6,0.0,1.2,Changping,6
2016-06-01 07:00,28520,59.0,19.2,1004.6,9.4,0.0,1.1,Changping,8
2016-06-01 08:00,28521,94.0,22.0,1005.0,8.5,0.0,1.1,Changping,6
2016-06-01 09:00,28522,91.0,23.9,1005.1,8.3,0.0,1.8,Changping,10
2016-06-01 10:00,28523,94.0,25.1,1004.9,10.5,0.0,1.4,Changping,13
2016-06-01 11:00,28524,86.0,26.4,1004.6,9.7,0.0,2.3,Changping,2
2016-06-01 12:00,28525,61.0,27.7,1003.8,6.4,0.0,1.7,Changping,2
2016-06-01 13:00,28526,47.0,28.3,1002.9,8.0,0.0,2.7,Changping,10
2016-06-01 14:00,28527,46.0,29.0,1002.4,8.1,0.0,3.0,Changping,11
2016-06-01 15:00,28528,58.0,29.2,1001.9,8.3,0.0,3.1,Changping,9
2016-06-01 16:00,28529,61.0,29.6,1001.2,8.1,0.0,2.5,Changping,11
2016-06-01 17:00,28530,66.0,29.4,1000.7,8.4,0.0,2.0,Changping,2
2016-06-01 18:00,28531,89.0,28.7,1000.9,7.8,0.0,3.4,Changping,9
2016-06-01 19:00,28532,94.0,27.6,1001.4,8.0,0.0,2.7,Changping,9
2016-06-01 20:00,28533,88.0,26.3,1002.0,9.2,0.0,1.8,Changping,9
2016-06-01 21:00,28534,81.0,25.3,1002.6,9.6,0.0,0.9,Changping,14
2016-06-01 22:00,28535,83.0,23.3,1002.8,9.3,0.0,0.9,Changping,5
2016-06-01 23:00,28536,82.0,22.6,1002.7,9.4,0.0,1.7,Changping,1
2016-06-02 00:00,28537,70.0,20.5,1002.8,9.7,0.0,1.9,Changping,3
