datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-06-16 10:00,28883,45.0,28.5,992.2,17.1,0.0,1.3,Gucheng,1
2016-06-16 11:00,28884,41.0,30.3,991.5,15.6,0.0,1.3,Gucheng,13
2016-06-16 12:00,28885,41.0,31.3,990.9,15.3,0.0,2.4,Gucheng,11
2016-06-16 13:00,28886,37.0,33.0,990.0,15.5,0.0,2.7,Gucheng,9
2016-06-16 14:00,28887,28.0,33.4,989.2,12.9,0.0,2.3,Gucheng,9
2016-06-16 15:00,28888,18.0,34.5,988.2,11.6,0.0,3.7,Gucheng,12
2016-06-16 16:00,28889,17.0,34.5,987.6,9.0,0.0,3.0,Gucheng,9
2016-06-16 17:00,28890,13.0,33.5,987.2,8.2,0.0,1.5,Gucheng,13
2016-06-16 18:00,28891,17.0,31.1,987.3,11.0,0.0,0.9,Gucheng,13
2016-06-16 19:00,28892,32.0,29.3,987.6,13.1,0.0,0.8,Gucheng,8
2016-06-16 20:00,28893,32.0,27.0,987.8,13.7,0.0,0.8,Gucheng,15
2016-06-16 21:00,28894,51.0,24.9,987.6,14.4,0.0,1.0,Gucheng,8
2016-06-16 22:00,28895,52.0,24.5,987.5,14.3,0.0,0.6,Gucheng,15
2016-06-16 23:00,28896,51.0,24.5,987.2,13.1,0.0,0.7,Gucheng,4
2016-06-17 00:00,28897,60.0,22.7,987.3,14.5,0.0,0.8,Gucheng,5
2016-06-17 01:00,28898,50.0,22.0,987.2,14.1,0.0,1.3,Gucheng,8
2016-06-17 02:00,28899,39.0,21.5,987.0,13.9,0.0,1.0,Gucheng,6
2016-06-17 03:00,28900,26.0,19.7,986.8,14.5,0.0,0.9,Gucheng,6
2016-06-17 04:00,28901,21.0,19.0,987.0,14.9,0.0,0.5,Gucheng,3
2016-06-17 05:00,28902,21.0,18.7,987.5,14.4,0.0,0.4,Gucheng,4
2016-06-17 06:00,28903,22.0,20.5,988.4,15.1,0.0,1.0,Gucheng,5
2016-06-17 07:00,28904,31.0,22.6,989.4,15.9,0.0,1.2,Gucheng,12
2016-06-17 08:00,28905,27.0,24.3,989.9,15.8,0.0,0.9,Gucheng,14
2016-06-17 09:00,28906,23.0,29.2,990.4,13.4,0.0,2.2,Gucheng,4
2016-06-17 10:00,28907,24.0,30.1,990.8,11.1,0.0,5.4,Gucheng,6
2016-06-17 11:00,28908,20.0,29.4,991.2,11.4,0.0,5.6,Gucheng,5
2016-06-17 12:00,28909,21.0,30.1,990.7,12.5,0.0,3.5,Gucheng,5
2016-06-17 13:00,28910,20.0,29.7,990.9,12.6,0.0,3.4,Gucheng,4
2016-06-17 14:00,28911,16.0,30.3,991.2,11.8,0.0,3.5,Gucheng,3
2016-06-17 15:00,28912,13.0,29.6,991.6,12.5,0.0,3.6,Gucheng,5
2016-06-17 16:00,28913,22.0,26.6,991.9,15.6,0.0,2.1,Gucheng,3
2016-06-17 17:00,28914,21.0,27.3,991.8,15.6,0.0,1.3,Gucheng,5
2016-06-17 18:00,28915,28.0,27.4,992.0,14.1,0.0,2.4,Gucheng,3
2016-06-17 19:00,28916,24.0,26.8,992.6,14.2,0.0,1.2,Gucheng,3
2016-06-17 20:00,28917,28.0,25.7,993.4,14.2,0.0,1.1,Gucheng,0
2016-06-17 21:00,28918,43.0,24.9,993.1,15.0,0.0,0.8,Gucheng,13
2016-06-17 22:00,28919,46.0,23.9,993.8,15.7,0.0,0.8,Gucheng,6
2016-06-17 23:00,28920,36.0,22.0,994.2,15.8,0.0,0.6,Gucheng,6
2016-06-18 00:00,28921,40.0,22.0,994.3,15.8,0.0,0.5,Gucheng,5
2016-06-18 01:00,28922,32.0,20.9,995.1,16.3,0.0,0.6,Gucheng,6
2016-06-18 02:00,28923,28.0,20.1,995.0,16.3,0.0,0.5,Gucheng,2
2016-06-18 03:00,28924,28.0,19.2,995.5,16.4,0.0,1.1,Gucheng,8
2016-06-18 04:00,28925,27.0,19.2,996.0,16.4,0.0,0.7,Gucheng,3
2016-06-18 05:00,28926,31.0,19.3,996.6,16.0,0.0,0.6,Gucheng,5
2016-06-18 06:00,28927,22.0,20.8,997.0,15.8,0.0,1.1,Gucheng,11
2016-06-18 07:00,28928,34.0,23.6,997.6,16.4,0.0,1.3,Gucheng,4
2016-06-18 08:00,28929,34.0,24.5,998.1,14.9,0.0,2.1,Gucheng,5
2016-06-18 09:00,28930,31.0,26.4,998.1,16.6,0.0,1.4,Gucheng,4
2016-06-18 10:00,28931,33.0,28.1,998.0,14.7,0.0,1.2,Gucheng,1
2016-06-18 11:00,28932,40.0,29.2,997.8,15.3,0.0,2.3,Gucheng,9
2016-06-18 12:00,28933,53.0,30.8,997.5,15.6,0.0,2.6,Gucheng,11
2016-06-18 13:00,28934,41.0,31.0,997.1,15.0,0.0,3.4,Gucheng,12
2016-06-18 14:00,28935,38.0,31.7,996.8,15.2,0.0,3.7,Gucheng,9
2016-06-18 15:00,28936,43.0,31.6,996.4,16.4,0.0,3.0,Gucheng,9
2016-06-18 16:00,28937,43.0,31.4,996.1,16.2,0.0,3.9,Gucheng,12
2016-06-18 17:00,28938,45.0,31.1,995.9,15.5,0.0,4.1,Gucheng,12
2016-06-18 18:00,28939,48.0,30.9,996.2,15.7,0.0,3.8,Gucheng,12
2016-06-18 19:00,28940,47.0,30.3,996.6,14.8,0.0,3.0,Gucheng,12
2016-06-18 20:00,28941,55.0,29.0,996.9,16.5,0.0,3.2,Gucheng,12
2016-06-18 21:00,28942,54.0,28.2,997.4,16.8,0.0,1.6,Gucheng,12
2016-06-18 22:00,28943,62.0,27.4,998.1,16.4,0.0,2.0,Gucheng,13
2016-06-18 23:00,28944,70.0,25.7,998.3,17.6,0.0,1.5,Gucheng,9
2016-06-19 00:00,28945,86.0,23.7,998.5,17.9,0.0,1.1,Gucheng,12
2016-06-19 01:00,28946,87.0,22.0,998.5,17.6,0.0,0.7,Gucheng,6
2016-06-19 02:00,28947,89.0,20.4,998.6,17.0,0.0,1.0,Gucheng,3
2016-06-19 03:00,28948,71.0,19.3,998.8,16.1,0.0,0.7,Gucheng,1
2016-06-19 04:00,28949,42.0,18.8,998.7,15.3,0.0,0.3,Gucheng,5
2016-06-19 05:00,28950,36.0,18.1,998.6,15.7,0.0,0.4,Gucheng,1
2016-06-19 06:00,28951,28.0,21.4,999.0,16.1,0.0,2.0,Gucheng,5
2016-06-19 07:00,28952,67.0,23.7,999.1,16.7,0.0,2.3,Gucheng,4
2016-06-19 08:00,28953,83.0,25.3,999.4,17.2,0.0,2.0,Gucheng,4
2016-06-19 09:00,28954,99.0,26.7,999.1,17.5,0.0,2.0,Gucheng,4
2016-06-19 10:00,28955,92.0,28.9,998.5,16.8,0.0,1.7,Gucheng,1
2016-06-19 11:00,28956,66.0,30.7,997.7,15.2,0.0,1.8,Gucheng,4
2016-06-19 12:00,28957,52.0,32.8,997.2,14.9,0.0,1.3,Gucheng,2
2016-06-19 13:00,28958,53.0,34.5,996.6,11.6,0.0,2.9,Gucheng,11
2016-06-19 14:00,28959,42.0,34.2,996.0,13.6,0.0,4.1,Gucheng,12
2016-06-19 15:00,28960,32.0,34.2,995.4,13.6,0.0,2.9,Gucheng,12
2016-06-19 16:00,28961,27.0,34.2,995.3,10.7,0.0,4.5,Gucheng,12
2016-06-19 17:00,28962,28.0,33.5,994.9,11.4,0.0,3.4,Gucheng,12
2016-06-19 18:00,28963,35.0,33.2,995.1,9.9,0.0,3.2,Gucheng,12
2016-06-19 19:00,28964,38.0,32.3,995.2,12.0,0.0,1.8,Gucheng,12
2016-06-19 20:00,28965,46.0,29.9,995.1,13.6,0.0,1.0,Gucheng,13
2016-06-19 21:00,28966,50.0,30.2,995.4,13.5,0.0,1.6,Gucheng,12
2016-06-19 22:00,28967,59.0,29.8,995.6,15.5,0.0,1.2,Gucheng,11
2016-06-19 23:00,28968,82.0,28.6,995.6,19.8,0.0,1.2,Gucheng,12
2016-06-20 00:00,28969,157.0,26.9,995.5,21.2,0.0,1.0,Gucheng,13
2016-06-20 01:00,28970,178.0,26.2,995.3,20.8,0.0,0.9,Gucheng,11
2016-06-20 02:00,28971,188.0,25.2,994.7,20.9,0.0,0.7,Gucheng,5
2016-06-20 03:00,28972,178.0,24.2,995.0,20.5,0.0,1.0,Gucheng,5
2016-06-20 04:00,28973,185.0,23.7,995.3,20.2,0.0,0.7,Gucheng,3
2016-06-20 05:00,28974,108.0,24.3,995.5,18.5,0.0,1.2,Gucheng,12
2016-06-20 06:00,28975,93.0,24.5,995.5,18.9,0.0,1.4,Gucheng,11
2016-06-20 07:00,28976,90.0,25.3,995.9,19.2,0.0,2.1,Gucheng,9
2016-06-20 08:00,28977,98.0,26.2,996.2,19.1,0.0,1.2,Gucheng,16
2016-06-20 09:00,28978,108.0,27.5,996.2,19.0,0.0,2.0,Gucheng,9
2016-06-20 10:00,28979,97.0,28.4,995.6,19.1,0.0,2.5,Gucheng,9
2016-06-20 11:00,28980,99.0,29.8,995.4,19.8,0.0,2.5,Gucheng,9
2016-06-20 12:00,28981,88.0,30.7,994.7,20.0,0.0,1.8,Gucheng,13
2016-06-20 13:00,28982,76.0,31.8,994.1,18.7,0.0,2.3,Gucheng,11
2016-06-20 14:00,28983,61.0,32.4,993.4,19.3,0.0,3.0,Gucheng,12
2016-06-20 15:00,28984,52.0,33.1,992.8,19.2,0.0,3.1,Gucheng,9
2016-06-20 16:00,28985,55.0,31.8,992.8,18.7,0.0,2.1,Gucheng,12
2016-06-20 17:00,28986,60.0,30.7,992.9,19.7,0.0,1.8,Gucheng,13
2016-06-20 18:00,28987,72.0,29.4,993.4,20.3,0.0,1.1,Gucheng,14
2016-06-20 19:00,28988,66.0,25.9,993.5,22.8,0.6,0.5,Gucheng,14
2016-06-20 20:00,28989,66.0,25.2,994.3,22.7,0.1,1.0,Gucheng,5
2016-06-20 21:00,28990,66.0,24.8,994.6,22.7,0.0,0.6,Gucheng,13
2016-06-20 22:00,28991,69.0,25.5,994.8,21.6,0.0,1.4,Gucheng,5
2016-06-20 23:00,28992,72.0,25.1,994.9,20.8,0.0,1.2,Gucheng,3
2016-06-21 00:00,28993,64.0,24.1,995.1,20.6,0.0,0.7,Gucheng,9
2016-06-21 01:00,28994,60.0,23.6,994.7,21.1,0.0,1.0,Gucheng,3
2016-06-21 02:00,28995,44.0,23.0,994.4,20.7,0.0,1.0,Gucheng,8
2016-06-21 03:00,28996,48.0,22.3,994.4,20.4,0.0,1.0,Gucheng,4
2016-06-21 04:00,28997,53.0,22.0,994.2,20.1,0.0,0.9,Gucheng,5
2016-06-21 05:00,28998,78.0,22.1,994.7,19.8,0.0,0.6,Gucheng,3
2016-06-21 06:00,28999,69.0,23.2,994.8,20.3,0.0,1.7,Gucheng,5
2016-06-21 07:00,29000,93.0,24.6,995.3,21.3,0.0,2.4,Gucheng,5
2016-06-21 08:00,29001,135.0,25.9,995.4,21.3,0.0,3.1,Gucheng,3
2016-06-21 09:00,29002,145.0,27.8,995.8,21.6,0.0,1.9,Gucheng,1
2016-06-21 10:00,29003,121.0,28.8,995.6,21.1,0.0,1.2,Gucheng,1
2016-06-21 11:00,29004,127.0,30.5,995.0,21.0,0.0,1.5,Gucheng,5
2016-06-21 12:00,29005,136.0,32.1,994.6,20.7,0.0,2.7,Gucheng,9
2016-06-21 13:00,29006,143.0,32.4,994.1,20.0,0.0,2.1,Gucheng,10
2016-06-21 14:00,29007,90.0,33.9,993.5,20.7,0.0,3.1,Gucheng,11
2016-06-21 15:00,29008,77.0,34.1,992.6,20.5,0.0,3.2,Gucheng,9
2016-06-21 16:00,29009,89.0,32.8,992.3,20.7,0.0,3.0,Gucheng,12
2016-06-21 17:00,29010,112.0,32.7,991.4,20.9,0.0,3.9,Gucheng,12
2016-06-21 18:00,29011,95.0,32.9,991.5,19.7,0.0,2.2,Gucheng,12
2016-06-21 19:00,29012,82.0,32.3,992.7,19.9,0.0,1.7,Gucheng,3
2016-06-21 20:00,29013,47.0,27.1,993.7,16.4,0.0,1.1,Gucheng,14
2016-06-21 21:00,29014,38.0,26.3,992.7,17.9,0.0,1.0,Gucheng,6
2016-06-21 22:00,29015,41.0,24.9,994.9,17.1,0.0,3.2,Gucheng,3
2016-06-21 23:00,29016,28.0,24.6,995.5,17.8,0.0,1.8,Gucheng,5
2016-06-22 00:00,29017,36.0,23.6,996.0,19.3,0.0,1.8,Gucheng,4
2016-06-22 01:00,29018,42.0,23.4,996.4,19.1,0.0,2.7,Gucheng,5
2016-06-22 02:00,29019,47.0,23.5,996.5,19.2,0.0,2.0,Gucheng,5
2016-06-22 03:00,29020,53.0,23.0,996.3,19.8,0.0,1.3,Gucheng,1
2016-06-22 04:00,29021,54.0,22.7,996.1,19.7,0.0,1.0,Gucheng,4
2016-06-22 05:00,29022,50.0,22.7,996.0,19.5,0.0,0.9,Gucheng,5
2016-06-22 06:00,29023,53.0,23.1,995.9,19.7,0.0,0.7,Gucheng,4
2016-06-22 07:00,29024,53.0,23.8,996.3,19.5,0.0,1.0,Gucheng,5
2016-06-22 08:00,29025,55.0,24.6,996.4,18.5,0.0,1.1,Gucheng,5
2016-06-22 09:00,29026,49.0,26.0,996.2,19.2,0.0,1.4,Gucheng,5
2016-06-22 10:00,29027,54.0,27.1,995.9,19.2,0.0,1.1,Gucheng,1
2016-06-22 11:00,29028,77.0,28.3,995.3,19.8,0.0,1.7,Gucheng,13
2016-06-22 12:00,29029,84.0,30.3,994.7,20.3,0.0,1.8,Gucheng,12
2016-06-22 13:00,29030,87.0,31.2,994.0,20.2,0.0,2.6,Gucheng,11
2016-06-22 14:00,29031,80.0,31.5,992.9,21.1,0.0,3.1,Gucheng,9
2016-06-22 15:00,29032,71.0,32.1,992.3,21.3,0.0,3.6,Gucheng,12
2016-06-22 16:00,29033,71.0,31.8,992.3,21.3,0.0,3.1,Gucheng,12
2016-06-22 17:00,29034,71.0,32.1,992.1,20.7,0.0,3.6,Gucheng,12
2016-06-22 18:00,29035,65.0,31.7,991.8,16.0,0.0,4.0,Gucheng,12
2016-06-22 19:00,29036,33.0,31.0,992.2,14.6,0.0,2.4,Gucheng,12
2016-06-22 20:00,29037,34.0,29.6,992.3,14.6,0.0,0.8,Gucheng,12
2016-06-22 21:00,29038,54.0,27.4,993.4,15.4,0.0,0.5,Gucheng,2
2016-06-22 22:00,29039,51.0,28.7,993.5,16.6,0.0,1.6,Gucheng,15
2016-06-22 23:00,29040,57.0,28.1,993.5,16.7,0.0,0.9,Gucheng,13
2016-06-23 00:00,29041,48.0,27.3,993.3,17.5,0.0,0.7,Gucheng,9
2016-06-23 01:00,29042,47.0,25.9,993.7,18.1,0.0,0.9,Gucheng,6
2016-06-23 02:00,29043,48.0,25.2,993.9,18.4,0.0,0.7,Gucheng,15
2016-06-23 03:00,29044,53.0,24.9,994.3,18.8,0.0,0.9,Gucheng,6
2016-06-23 04:00,29045,71.0,25.9,994.7,22.2,0.0,2.0,Gucheng,3
2016-06-23 05:00,29046,153.0,25.8,994.8,21.5,0.0,1.6,Gucheng,3
2016-06-23 06:00,29047,144.0,26.2,995.1,21.6,0.0,1.8,Gucheng,3
2016-06-23 07:00,29048,131.0,26.4,995.3,21.8,0.0,0.3,Gucheng,4
2016-06-23 08:00,29049,140.0,26.8,996.0,22.0,0.0,0.9,Gucheng,10
2016-06-23 09:00,29050,137.0,27.2,996.7,20.8,0.0,1.2,Gucheng,3
2016-06-23 10:00,29051,109.0,28.0,997.1,19.8,0.0,1.4,Gucheng,5
2016-06-23 11:00,29052,77.0,28.9,997.1,17.1,0.0,1.8,Gucheng,4
2016-06-23 12:00,29053,25.0,29.2,996.8,15.7,0.0,2.1,Gucheng,3
2016-06-23 13:00,29054,36.0,30.1,996.5,16.1,0.0,1.5,Gucheng,4
2016-06-23 14:00,29055,80.0,30.5,995.5,19.2,0.0,2.2,Gucheng,11
2016-06-23 15:00,29056,103.0,30.1,994.7,18.8,0.0,1.4,Gucheng,10
2016-06-23 16:00,29057,88.0,30.8,994.7,17.8,0.0,1.9,Gucheng,10
2016-06-23 17:00,29058,96.0,30.0,994.6,18.4,0.0,1.8,Gucheng,9
2016-06-23 18:00,29059,100.0,29.5,994.5,19.5,0.0,3.1,Gucheng,12
2016-06-23 19:00,29060,108.0,28.8,994.8,19.7,0.0,2.4,Gucheng,12
2016-06-23 20:00,29061,97.0,28.1,995.3,19.6,0.0,2.7,Gucheng,12
2016-06-23 21:00,29062,73.0,27.5,995.6,17.9,0.0,1.4,Gucheng,13
2016-06-23 22:00,29063,72.0,26.6,996.3,17.9,0.0,1.6,Gucheng,5
2016-06-23 23:00,29064,59.0,24.3,996.9,16.0,0.0,1.3,Gucheng,5
2016-06-24 00:00,29065,43.0,23.1,997.2,16.4,0.0,0.3,Gucheng,4
2016-06-24 01:00,29066,47.0,21.4,997.7,16.8,0.0,0.5,Gucheng,3
2016-06-24 02:00,29067,57.0,19.9,998.0,16.5,0.0,0.8,Gucheng,5
2016-06-24 03:00,29068,55.0,25.5,998.2,4.0,0.0,2.9,Gucheng,6
2016-06-24 04:00,29069,45.0,21.8,998.8,6.1,0.0,1.3,Gucheng,5
2016-06-24 05:00,29070,20.0,21.1,999.3,8.7,0.0,1.7,Gucheng,9
2016-06-24 06:00,29071,5.0,21.8,999.7,9.3,0.0,0.9,Gucheng,2
2016-06-24 07:00,29072,11.0,25.5,999.8,8.0,0.0,0.9,Gucheng,10
2016-06-24 08:00,29073,13.0,28.0,999.8,6.1,0.0,1.1,Gucheng,11
2016-06-24 09:00,29074,10.0,29.4,999.5,4.8,0.0,4.4,Gucheng,3
2016-06-24 10:00,29075,8.0,30.5,999.1,5.7,0.0,3.1,Gucheng,3
2016-06-24 11:00,29076,9.0,31.4,998.6,4.2,0.0,3.9,Gucheng,5
2016-06-24 12:00,29077,6.0,32.2,998.0,5.6,0.0,2.5,Gucheng,8
2016-06-24 13:00,29078,9.0,32.4,997.1,5.8,0.0,4.0,Gucheng,15
2016-06-24 14:00,29079,6.0,32.4,996.5,5.8,0.0,3.7,Gucheng,8
2016-06-24 15:00,29080,6.0,32.6,995.8,5.2,0.0,3.0,Gucheng,3
2016-06-24 16:00,29081,7.0,31.2,996.2,4.8,0.0,5.1,Gucheng,3
2016-06-24 17:00,29082,6.0,32.3,995.9,6.5,0.0,3.8,Gucheng,3
2016-06-24 18:00,29083,3.0,30.5,996.3,7.6,0.0,1.8,Gucheng,15
2016-06-24 19:00,29084,8.0,30.6,996.8,3.6,0.0,3.1,Gucheng,3
2016-06-24 20:00,29085,9.0,29.3,997.9,3.3,0.0,4.4,Gucheng,3
2016-06-24 21:00,29086,7.0,28.3,999.4,3.2,0.0,6.1,Gucheng,3
2016-06-24 22:00,29087,7.0,27.3,999.7,3.7,0.0,4.0,Gucheng,6
2016-06-24 23:00,29088,9.0,26.7,999.9,4.4,0.0,3.2,Gucheng,6
2016-06-25 00:00,29089,7.0,27.6,999.6,4.6,0.0,4.0,Gucheng,6
2016-06-25 01:00,29090,6.0,26.7,999.7,5.6,0.0,2.1,Gucheng,5
2016-06-25 02:00,29091,8.0,21.6,999.7,6.7,0.0,0.8,Gucheng,9
2016-06-25 03:00,29092,7.0,19.5,999.7,8.2,0.0,0.6,Gucheng,16
2016-06-25 04:00,29093,5.0,19.4,999.9,8.1,0.0,0.7,Gucheng,4
2016-06-25 05:00,29094,9.0,20.0,1000.2,8.0,0.0,1.4,Gucheng,12
2016-06-25 06:00,29095,6.0,21.7,1000.8,8.2,0.0,1.3,Gucheng,9
2016-06-25 07:00,29096,8.0,26.5,1001.2,8.9,0.0,1.3,Gucheng,2
2016-06-25 08:00,29097,6.0,30.0,1001.2,6.6,0.0,4.1,Gucheng,3
2016-06-25 09:00,29098,10.0,31.0,1001.0,6.8,0.0,5.5,Gucheng,3
2016-06-25 10:00,29099,12.0,32.5,1000.6,7.3,0.0,5.3,Gucheng,3
2016-06-25 11:00,29100,14.0,33.9,1000.3,7.8,0.0,4.2,Gucheng,3
2016-06-25 12:00,29101,15.0,34.8,999.6,7.0,0.0,4.2,Gucheng,3
2016-06-25 13:00,29102,17.0,35.6,998.8,7.6,0.0,3.4,Gucheng,3
2016-06-25 14:00,29103,19.0,36.5,998.0,6.6,0.0,2.8,Gucheng,6
2016-06-25 15:00,29104,19.0,36.6,997.4,4.8,0.0,2.7,Gucheng,5
2016-06-25 16:00,29105,17.0,37.2,997.1,6.2,0.0,2.4,Gucheng,15
2016-06-25 17:00,29106,17.0,37.1,996.8,7.1,0.0,2.0,Gucheng,6
2016-06-25 18:00,29107,25.0,35.8,997.0,6.9,0.0,2.9,Gucheng,12
2016-06-25 19:00,29108,28.0,34.4,997.3,7.4,0.0,2.7,Gucheng,12
2016-06-25 20:00,29109,25.0,31.1,997.7,8.7,0.0,0.9,Gucheng,12
2016-06-25 21:00,29110,36.0,27.3,998.1,11.7,0.0,0.3,Gucheng,3
2016-06-25 22:00,29111,42.0,25.4,998.6,12.6,0.0,0.6,Gucheng,6
2016-06-25 23:00,29112,48.0,24.1,998.7,12.4,0.0,0.4,Gucheng,6
2016-06-26 00:00,29113,38.0,23.6,998.7,12.9,0.0,0.6,Gucheng,5
2016-06-26 01:00,29114,31.0,22.4,998.9,13.7,0.0,1.0,Gucheng,6
2016-06-26 02:00,29115,28.0,22.0,998.9,13.1,0.0,0.3,Gucheng,6
2016-06-26 03:00,29116,30.0,21.1,999.2,13.8,0.0,0.5,Gucheng,4
2016-06-26 04:00,29117,39.0,21.3,999.3,13.2,0.0,1.1,Gucheng,4
2016-06-26 05:00,29118,39.0,21.5,999.4,13.9,0.0,0.6,Gucheng,15
2016-06-26 06:00,29119,30.0,21.3,999.4,13.7,0.0,0.6,Gucheng,3
2016-06-26 07:00,29120,27.0,25.3,999.6,13.5,0.0,1.2,Gucheng,3
2016-06-26 08:00,29121,48.0,27.7,999.4,13.6,0.0,1.5,Gucheng,1
2016-06-26 09:00,29122,48.0,30.2,999.2,13.5,0.0,0.9,Gucheng,0
2016-06-26 10:00,29123,40.0,32.1,998.8,11.8,0.0,1.2,Gucheng,4
2016-06-26 11:00,29124,43.0,33.4,998.1,11.3,0.0,1.7,Gucheng,1
2016-06-26 12:00,29125,40.0,34.7,997.7,11.2,0.0,3.0,Gucheng,12
2016-06-26 13:00,29126,44.0,35.9,996.7,10.9,0.0,4.0,Gucheng,9
2016-06-26 14:00,29127,41.0,36.2,995.8,9.7,0.0,4.8,Gucheng,12
2016-06-26 15:00,29128,37.0,35.3,995.7,9.7,0.0,5.5,Gucheng,12
2016-06-26 16:00,29129,42.0,35.8,995.7,6.9,0.0,4.3,Gucheng,12
2016-06-26 17:00,29130,47.0,34.6,995.2,7.6,0.0,6.0,Gucheng,12
2016-06-26 18:00,29131,45.0,33.6,995.1,8.3,0.0,4.4,Gucheng,12
2016-06-26 19:00,29132,49.0,32.9,995.4,9.0,0.0,3.7,Gucheng,12
2016-06-26 20:00,29133,56.0,32.0,995.6,9.5,0.0,2.5,Gucheng,12
2016-06-26 21:00,29134,61.0,31.1,996.2,9.9,0.0,2.8,Gucheng,12
2016-06-26 22:00,29135,61.0,30.9,996.5,9.2,0.0,3.1,Gucheng,12
2016-06-26 23:00,29136,57.0,30.0,996.1,9.5,0.0,2.4,Gucheng,9
2016-06-27 00:00,29137,53.0,29.5,995.8,10.1,0.0,1.7,Gucheng,9
2016-06-27 01:00,29138,50.0,28.6,995.6,9.8,0.0,2.0,Gucheng,12
2016-06-27 02:00,29139,56.0,27.7,995.4,10.8,0.0,1.9,Gucheng,12
2016-06-27 03:00,29140,54.0,26.8,995.0,11.7,0.0,1.9,Gucheng,12
2016-06-27 04:00,29141,60.0,24.7,995.0,12.3,0.0,0.7,Gucheng,9
2016-06-27 05:00,29142,79.0,24.7,994.9,12.9,0.0,0.9,Gucheng,9
2016-06-27 06:00,29143,76.0,25.0,995.5,13.9,0.0,0.7,Gucheng,4
2016-06-27 07:00,29144,67.0,24.5,996.7,14.9,0.0,1.8,Gucheng,16
2016-06-27 08:00,29145,54.0,23.6,996.6,14.9,0.0,4.5,Gucheng,3
2016-06-27 09:00,29146,44.0,22.1,996.4,17.9,0.4,0.7,Gucheng,2
2016-06-27 10:00,29147,46.0,25.3,996.2,15.6,0.0,1.9,Gucheng,2
2016-06-27 11:00,29148,54.0,27.1,995.9,14.5,0.0,2.1,Gucheng,4
2016-06-27 12:00,29149,52.0,28.9,994.9,14.3,0.0,1.6,Gucheng,1
2016-06-27 13:00,29150,56.0,30.7,994.2,14.3,0.0,3.4,Gucheng,11
2016-06-27 14:00,29151,64.0,28.6,994.5,14.8,0.0,3.9,Gucheng,9
2016-06-27 15:00,29152,73.0,27.1,994.6,17.3,0.0,2.2,Gucheng,11
2016-06-27 16:00,29153,94.0,26.7,995.8,18.0,0.0,0.7,Gucheng,8
2016-06-27 17:00,29154,99.0,27.5,994.5,17.1,0.0,2.0,Gucheng,9
2016-06-27 18:00,29155,83.0,27.3,994.7,16.6,0.0,1.1,Gucheng,11
2016-06-27 19:00,29156,79.0,27.0,995.6,16.3,0.0,1.7,Gucheng,10
2016-06-27 20:00,29157,66.0,25.9,996.5,15.3,0.0,2.8,Gucheng,9
2016-06-27 21:00,29158,57.0,22.3,997.7,17.7,0.2,1.2,Gucheng,9
2016-06-27 22:00,29159,60.0,22.3,997.3,18.1,0.0,1.0,Gucheng,12
2016-06-27 23:00,29160,61.0,21.4,996.9,19.3,0.3,1.0,Gucheng,4
2016-06-28 00:00,29161,64.0,21.2,997.2,18.8,0.0,2.4,Gucheng,5
2016-06-28 01:00,29162,74.0,21.4,998.5,18.4,0.0,2.8,Gucheng,8
2016-06-28 02:00,29163,80.0,19.8,997.3,18.5,6.7,1.0,Gucheng,11
2016-06-28 03:00,29164,75.0,19.8,998.1,18.3,1.3,2.0,Gucheng,3
2016-06-28 04:00,29165,71.0,19.8,997.4,18.6,4.1,0.7,Gucheng,9
2016-06-28 05:00,29166,58.0,19.6,997.3,18.6,0.6,1.7,Gucheng,12
2016-06-28 06:00,29167,70.0,19.5,996.8,18.2,0.1,0.7,Gucheng,3
2016-06-28 07:00,29168,58.0,19.7,998.5,18.0,0.0,2.1,Gucheng,9
2016-06-28 08:00,29169,30.0,21.1,997.9,17.1,0.0,1.0,Gucheng,12
2016-06-28 09:00,29170,29.0,21.0,998.4,16.6,0.0,1.5,Gucheng,12
2016-06-28 10:00,29171,29.0,20.7,999.1,16.7,0.0,1.8,Gucheng,12
2016-06-28 11:00,29172,28.0,21.0,999.0,17.0,0.0,1.4,Gucheng,13
2016-06-28 12:00,29173,43.0,21.2,998.9,17.4,0.0,0.6,Gucheng,16
2016-06-28 13:00,29174,56.0,21.5,998.1,17.5,0.0,1.2,Gucheng,13
2016-06-28 14:00,29175,63.0,21.6,998.3,17.8,0.0,1.3,Gucheng,13
2016-06-28 15:00,29176,76.0,21.5,997.5,18.3,0.0,2.3,Gucheng,12
2016-06-28 16:00,29177,85.0,21.9,997.8,18.1,0.0,2.0,Gucheng,12
2016-06-28 17:00,29178,98.0,22.0,997.4,18.6,0.0,1.8,Gucheng,9
2016-06-28 18:00,29179,109.0,21.5,997.4,18.5,0.2,2.0,Gucheng,12
2016-06-28 19:00,29180,109.0,21.3,998.4,19.0,0.4,1.8,Gucheng,12
2016-06-28 20:00,29181,115.0,20.9,998.5,19.4,0.8,1.1,Gucheng,5
2016-06-28 21:00,29182,118.0,20.8,998.3,19.8,0.1,1.4,Gucheng,11
2016-06-28 22:00,29183,114.0,20.5,998.4,19.5,0.2,0.4,Gucheng,0
2016-06-28 23:00,29184,115.0,20.3,997.9,19.3,0.0,0.6,Gucheng,8
2016-06-29 00:00,29185,115.0,20.5,997.5,19.5,0.0,0.8,Gucheng,5
